Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
8200,0.4315789,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8201,0.4316316,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8202,0.4316842,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8203,0.4317368,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8204,0.4317895,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8205,0.4318421,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8206,0.4318947,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8207,0.4319474,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8208,0.432,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8209,0.4320526,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8210,0.4321053,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8211,0.4321579,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8212,0.4322105,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8213,0.4322632,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8214,0.4323158,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8215,0.4323684,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8216,0.4324211,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8217,0.4324737,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8218,0.4325263,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8219,0.4325789,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8220,0.4326316,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8221,0.4326842,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8222,0.4327368,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8223,0.4327895,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8224,0.4328421,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8225,0.4328947,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8226,0.4329474,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8227,0.433,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8228,0.4330526,4.157957624,7.92948796,11.20639137,15.27160644,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8229,0.4331053,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8230,0.4331579,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8231,0.4332105,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8232,0.4332632,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8233,0.4333158,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8234,0.4333684,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8235,0.4334211,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8236,0.4334737,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8237,0.4335263,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8238,0.4335789,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8239,0.4336316,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8240,0.4336842,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8241,0.4337368,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8242,0.4337895,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8243,0.4338421,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8244,0.4338947,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8245,0.4339474,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.78772565
8246,0.434,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8247,0.4340526,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8248,0.4341053,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8249,0.4341579,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8250,0.4342105,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8251,0.4342632,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8252,0.4343158,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8253,0.4343684,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8254,0.4344211,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8255,0.4344737,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8256,0.4345263,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8257,0.4345789,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8258,0.4346316,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8259,0.4346842,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8260,0.4347368,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8261,0.4347895,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8262,0.4348421,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8263,0.4348947,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8264,0.4349474,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8265,0.435,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8266,0.4350526,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8267,0.4351053,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8268,0.4351579,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.17753965,13.78772565
8269,0.4352105,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8270,0.4352632,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8271,0.4353158,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8272,0.4353684,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8273,0.4354211,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8274,0.4354737,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8275,0.4355263,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8276,0.4355789,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8277,0.4356316,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8278,0.4356842,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8279,0.4357368,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8280,0.4357895,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8281,0.4358421,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8282,0.4358947,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8283,0.4359474,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8284,0.436,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8285,0.4360526,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8286,0.4361053,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8287,0.4361579,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8288,0.4362105,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8289,0.4362632,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8290,0.4363158,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8291,0.4363684,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8292,0.4364211,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8293,0.4364737,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8294,0.4365263,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8295,0.4365789,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8296,0.4366316,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8297,0.4366842,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8298,0.4367368,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8299,0.4367895,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8300,0.4368421,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8301,0.4368947,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8302,0.4369474,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8303,0.437,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8304,0.4370526,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8305,0.4371053,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8306,0.4371579,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8307,0.4372105,4.157957624,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8308,0.4372632,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8309,0.4373158,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8310,0.4373684,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8311,0.4374211,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8312,0.4374737,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8313,0.4375263,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8314,0.4375789,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8315,0.4376316,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8316,0.4376842,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8317,0.4377368,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8318,0.4377895,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8319,0.4378421,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8320,0.4378947,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8321,0.4379474,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8322,0.438,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8323,0.4380526,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8324,0.4381053,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8325,0.4381579,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8326,0.4382105,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8327,0.4382632,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8328,0.4383158,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8329,0.4383684,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8330,0.4384211,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8331,0.4384737,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8332,0.4385263,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8333,0.4385789,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8334,0.4386316,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8335,0.4386842,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8336,0.4387368,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8337,0.4387895,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8338,0.4388421,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8339,0.4388947,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8340,0.4389474,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8341,0.439,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8342,0.4390526,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8343,0.4391053,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8344,0.4391579,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8345,0.4392105,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8346,0.4392632,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8347,0.4393158,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8348,0.4393684,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.744002861,-1,-1,18.16208256,13.80318274
8349,0.4394211,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8350,0.4394737,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8351,0.4395263,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8352,0.4395789,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8353,0.4396316,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8354,0.4396842,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8355,0.4397368,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8356,0.4397895,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8357,0.4398421,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8358,0.4398947,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8359,0.4399474,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8360,0.44,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8361,0.4400526,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8362,0.4401053,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8363,0.4401579,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8364,0.4402105,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8365,0.4402632,4.142500532,7.92948796,11.20639137,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8366,0.4403158,4.142500532,7.92948796,11.20639137,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8367,0.4403684,4.142500532,7.92948796,11.20639137,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8368,0.4404211,4.142500532,7.92948796,11.20639137,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8369,0.4404737,4.142500532,7.92948796,11.20639137,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8370,0.4405263,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8371,0.4405789,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8372,0.4406316,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8373,0.4406842,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8374,0.4407368,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8375,0.4407895,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8376,0.4408421,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8377,0.4408947,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8378,0.4409474,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8379,0.441,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8380,0.4410526,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8381,0.4411053,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8382,0.4411579,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8383,0.4412105,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8384,0.4412632,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8385,0.4413158,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8386,0.4413684,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8387,0.4414211,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8388,0.4414737,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8389,0.4415263,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8390,0.4415789,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8391,0.4416316,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8392,0.4416842,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8393,0.4417368,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8394,0.4417895,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8395,0.4418421,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8396,0.4418947,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8397,0.4419474,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8398,0.442,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8399,0.4420526,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8400,0.4421053,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8401,0.4421579,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8402,0.4422105,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8403,0.4422632,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8404,0.4423158,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8405,0.4423684,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8406,0.4424211,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8407,0.4424737,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8408,0.4425263,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8409,0.4425789,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8410,0.4426316,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8411,0.4426842,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8412,0.4427368,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8413,0.4427895,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8414,0.4428421,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8415,0.4428947,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8416,0.4429474,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8417,0.443,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8418,0.4430526,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8419,0.4431053,4.142500532,7.92948796,11.19093427,15.30252062,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
8420,0.4431579,4.142500532,7.92948796,11.19093427,15.28706353,12.98395689,7.759459953,-1,-1,18.16208256,13.80318274
