Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
2732,0.2483636,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.321406412,0.693342855
2733,0.2484545,2.912039991,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.338739983,0.693342855
2734,0.2485455,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.321406412,0.676009284
2735,0.2486364,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.304072841,0.676009284
2736,0.2487273,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.321406412,0.676009284
2737,0.2488182,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.338739983,0.693342855
2738,0.2489091,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.338739983,0.693342855
2739,0.249,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.338739983,0.693342855
2740,0.2490909,2.912039991,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.304072841,0.676009284
2741,0.2491818,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.304072841,0.658675712
2742,0.2492727,2.912039991,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.304072841,0.658675712
2743,0.2493636,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.304072841,0.676009284
2744,0.2494545,2.912039991,8.753453544,7.384101406,17.73224352,11.02415139,10.71214711,5.304072841,0.676009284
2745,0.2495455,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.321406412,0.676009284
2746,0.2496364,2.912039991,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.321406412,0.676009284
2747,0.2497273,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.304072841,0.658675712
2748,0.2498182,2.912039991,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.304072841,0.676009284
2749,0.2499091,2.912039991,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.304072841,0.658675712
2750,0.25,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.321406412,0.658675712
2751,0.2500909,2.912039991,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.304072841,0.658675712
2752,0.2501818,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.304072841,0.658675712
2753,0.2502727,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.304072841,0.658675712
2754,0.2503636,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.304072841,0.658675712
2755,0.2504545,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.321406412,0.658675712
2756,0.2505455,2.912039991,8.770787115,7.384101406,17.73224352,11.02415139,10.72948068,5.321406412,0.658675712
2757,0.2506364,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.321406412,0.658675712
2758,0.2507273,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.72948068,5.321406412,0.658675712
2759,0.2508182,2.89470642,8.770787115,7.384101406,17.74957709,11.02415139,10.71214711,5.321406412,0.658675712
2760,0.2509091,2.912039991,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.321406412,0.658675712
2761,0.251,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.390740697,0.710676426
2762,0.2510909,2.89470642,8.770787115,7.384101406,17.71490994,11.02415139,10.71214711,5.321406412,0.658675712
2763,0.2511818,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.72948068,5.321406412,0.658675712
2764,0.2512727,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.408074269,0.710676426
2765,0.2513636,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.390740697,0.710676426
2766,0.2514545,2.89470642,8.770787115,7.384101406,17.74957709,11.02415139,10.71214711,5.408074269,0.710676426
2767,0.2515455,2.89470642,8.770787115,7.384101406,17.74957709,11.02415139,10.71214711,5.408074269,0.710676426
2768,0.2516364,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.72948068,5.408074269,0.710676426
2769,0.2517273,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.408074269,0.710676426
2770,0.2518182,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.71214711,5.408074269,0.710676426
2771,0.2519091,2.89470642,8.770787115,7.384101406,17.74957709,11.02415139,10.72948068,5.408074269,0.710676426
2772,0.252,2.89470642,8.770787115,7.384101406,17.74957709,11.02415139,10.71214711,5.42540784,0.728009998
2773,0.2520909,2.89470642,8.770787115,7.384101406,17.74957709,11.02415139,10.72948068,5.408074269,0.710676426
2774,0.2521818,2.89470642,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.408074269,0.710676426
2775,0.2522727,2.89470642,8.770787115,7.384101406,17.74957709,11.02415139,10.72948068,5.42540784,0.710676426
2776,0.2523636,2.89470642,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.42540784,0.710676426
2777,0.2524545,2.89470642,8.770787115,7.384101406,17.74957709,11.02415139,10.72948068,5.42540784,0.710676426
2778,0.2525455,2.89470642,8.770787115,7.384101406,17.74957709,11.02415139,10.72948068,5.42540784,0.710676426
2779,0.2526364,2.89470642,8.770787115,7.384101406,17.74957709,11.02415139,10.72948068,5.42540784,0.710676426
2780,0.2527273,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.42540784,0.710676426
2781,0.2528182,2.89470642,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.42540784,0.710676426
2782,0.2529091,2.89470642,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.42540784,0.710676426
2783,0.253,2.89470642,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.42540784,0.710676426
2784,0.2530909,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.42540784,0.710676426
2785,0.2531818,2.89470642,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.442741412,0.710676426
2786,0.2532727,2.89470642,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.442741412,0.710676426
2787,0.2533636,2.89470642,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.442741412,0.710676426
2788,0.2534545,2.89470642,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.442741412,0.710676426
2789,0.2535455,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.442741412,0.710676426
2790,0.2536364,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.442741412,0.710676426
2791,0.2537273,2.89470642,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.442741412,0.710676426
2792,0.2538182,2.89470642,8.770787115,7.384101406,17.73224352,11.02415139,10.72948068,5.442741412,0.710676426
2793,0.2539091,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.74681425,5.442741412,0.710676426
2794,0.254,2.89470642,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.442741412,0.710676426
2795,0.2540909,2.877372848,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.442741412,0.710676426
2796,0.2541818,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.442741412,0.710676426
2797,0.2542727,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.442741412,0.710676426
2798,0.2543636,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.442741412,0.710676426
2799,0.2544545,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.460074983,0.710676426
2800,0.2545455,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.460074983,0.710676426
2801,0.2546364,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.74681425,5.460074983,0.710676426
2802,0.2547273,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.460074983,0.710676426
2803,0.2548182,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.442741412,0.710676426
2804,0.2549091,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.460074983,0.710676426
2805,0.255,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.460074983,0.710676426
2806,0.2550909,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.460074983,0.710676426
2807,0.2551818,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.460074983,0.710676426
2808,0.2552727,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.460074983,0.710676426
2809,0.2553636,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.460074983,0.710676426
2810,0.2554545,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.460074983,0.710676426
2811,0.2555455,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.460074983,0.710676426
2812,0.2556364,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.460074983,0.710676426
2813,0.2557273,2.89470642,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.460074983,0.710676426
2814,0.2558182,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2815,0.2559091,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2816,0.256,2.877372848,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2817,0.2560909,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2818,0.2561818,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2819,0.2562727,2.89470642,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2820,0.2563636,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2821,0.2564545,2.89470642,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2822,0.2565455,2.877372848,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2823,0.2566364,2.877372848,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2824,0.2567273,2.877372848,8.770787115,7.366767834,17.74957709,11.02415139,10.74681425,5.477408554,0.710676426
2825,0.2568182,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2826,0.2569091,2.877372848,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2827,0.257,2.89470642,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2828,0.2570909,2.877372848,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2829,0.2571818,2.877372848,8.770787115,7.366767834,17.74957709,11.02415139,10.74681425,5.477408554,0.710676426
2830,0.2572727,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.74681425,5.477408554,0.710676426
2831,0.2573636,2.877372848,8.770787115,7.366767834,17.73224352,11.02415139,10.74681425,5.477408554,0.710676426
2832,0.2574545,2.877372848,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2833,0.2575455,2.877372848,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2834,0.2576364,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.74681425,5.477408554,0.710676426
2835,0.2577273,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.74681425,5.477408554,0.710676426
2836,0.2578182,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.74681425,5.477408554,0.710676426
2837,0.2579091,2.877372848,8.770787115,7.366767834,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2838,0.258,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2839,0.2580909,2.89470642,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2840,0.2581818,2.89470642,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2841,0.2582727,2.89470642,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2842,0.2583636,2.89470642,8.770787115,7.366767834,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2843,0.2584545,2.89470642,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2844,0.2585455,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2845,0.2586364,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2846,0.2587273,2.89470642,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2847,0.2588182,2.89470642,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2848,0.2589091,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.74681425,5.477408554,0.710676426
2849,0.259,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2850,0.2590909,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2851,0.2591818,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2852,0.2592727,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2853,0.2593636,2.89470642,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2854,0.2594545,2.89470642,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2855,0.2595455,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2856,0.2596364,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2857,0.2597273,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2858,0.2598182,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.477408554,0.710676426
2859,0.2599091,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.710676426
2860,0.26,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.74681425,5.477408554,0.710676426
2861,0.2600909,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.74681425,5.477408554,0.710676426
2862,0.2601818,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.693342855
2863,0.2602727,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.693342855
2864,0.2603636,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.74681425,5.477408554,0.710676426
2865,0.2604545,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.477408554,0.693342855
2866,0.2605455,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.494742126,0.693342855
2867,0.2606364,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.494742126,0.710676426
2868,0.2607273,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.494742126,0.710676426
2869,0.2608182,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.494742126,0.693342855
2870,0.2609091,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.494742126,0.693342855
2871,0.261,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.494742126,0.693342855
2872,0.2610909,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.494742126,0.693342855
2873,0.2611818,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.494742126,0.676009284
2874,0.2612727,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.512075697,0.693342855
2875,0.2613636,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.494742126,0.676009284
2876,0.2614545,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.512075697,0.693342855
2877,0.2615455,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.512075697,0.693342855
2878,0.2616364,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.74681425,5.512075697,0.676009284
2879,0.2617273,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.72948068,5.512075697,0.676009284
2880,0.2618182,2.877372848,8.770787115,7.332100691,17.73224352,11.02415139,10.72948068,5.512075697,0.693342855
2881,0.2619091,2.877372848,8.770787115,7.332100691,17.73224352,11.02415139,10.72948068,5.512075697,0.676009284
2882,0.262,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.74681425,5.512075697,0.676009284
2883,0.2620909,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.529409268,0.676009284
2884,0.2621818,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.72948068,5.512075697,0.676009284
2885,0.2622727,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.74681425,5.529409268,0.676009284
2886,0.2623636,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.74681425,5.529409268,0.693342855
2887,0.2624545,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.74681425,5.529409268,0.676009284
2888,0.2625455,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.74681425,5.529409268,0.676009284
2889,0.2626364,2.877372848,8.770787115,7.332100691,17.73224352,11.02415139,10.74681425,5.529409268,0.676009284
2890,0.2627273,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.74681425,5.512075697,0.641342141
2891,0.2628182,2.877372848,8.770787115,7.332100691,17.73224352,11.02415139,10.74681425,5.54674284,0.676009284
2892,0.2629091,2.877372848,8.770787115,7.349434263,17.74957709,11.02415139,10.74681425,5.512075697,0.641342141
2893,0.263,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.74681425,5.529409268,0.658675712
2894,0.2630909,2.877372848,8.770787115,7.332100691,17.74957709,11.02415139,10.74681425,5.494742126,0.624008569
2895,0.2631818,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.74681425,5.373407126,0.710676426
2896,0.2632727,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.74681425,5.477408554,0.832011426
2897,0.2633636,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2898,0.2634545,2.877372848,8.770787115,7.332100691,17.73224352,11.02415139,10.74681425,5.477408554,0.832011426
2899,0.2635455,2.877372848,8.770787115,7.349434263,17.73224352,11.02415139,10.74681425,5.477408554,0.832011426
2900,0.2636364,2.877372848,8.770787115,7.332100691,17.74957709,11.02415139,10.74681425,5.477408554,0.832011426
2901,0.2637273,2.877372848,8.770787115,7.384101406,17.69757637,11.02415139,10.74681425,5.477408554,0.832011426
2902,0.2638182,2.877372848,8.770787115,7.401434977,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2903,0.2639091,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.74681425,5.477408554,0.849344997
2904,0.264,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2905,0.2640909,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2906,0.2641818,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2907,0.2642727,2.877372848,8.770787115,7.401434977,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2908,0.2643636,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2909,0.2644545,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2910,0.2645455,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2911,0.2646364,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2912,0.2647273,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2913,0.2648182,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.832011426
2914,0.2649091,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.832011426
2915,0.265,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2916,0.2650909,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.832011426
2917,0.2651818,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2918,0.2652727,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2919,0.2653636,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.832011426
2920,0.2654545,2.877372848,8.770787115,7.401434977,17.71490994,11.02415139,10.74681425,5.477408554,0.832011426
2921,0.2655455,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.832011426
2922,0.2656364,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.832011426
2923,0.2657273,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.832011426
2924,0.2658182,2.877372848,8.770787115,7.401434977,17.73224352,11.04148497,10.76414782,5.477408554,0.832011426
2925,0.2659091,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.832011426
2926,0.266,2.877372848,8.770787115,7.401434977,17.71490994,11.04148497,10.76414782,5.477408554,0.832011426
2927,0.2660909,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.849344997
2928,0.2661818,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.832011426
2929,0.2662727,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.832011426
2930,0.2663636,2.877372848,8.770787115,7.401434977,17.71490994,11.04148497,10.76414782,5.477408554,0.849344997
2931,0.2664545,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.832011426
2932,0.2665455,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.849344997
2933,0.2666364,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.849344997
2934,0.2667273,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.832011426
2935,0.2668182,2.877372848,8.770787115,7.401434977,17.71490994,11.02415139,10.76414782,5.477408554,0.832011426
2936,0.2669091,2.877372848,8.770787115,7.401434977,17.73224352,11.02415139,10.76414782,5.477408554,0.832011426
2937,0.267,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.832011426
2938,0.2670909,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.832011426
2939,0.2671818,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.832011426
2940,0.2672727,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.832011426
2941,0.2673636,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.832011426
2942,0.2674545,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.832011426
2943,0.2675455,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.832011426
2944,0.2676364,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.832011426
2945,0.2677273,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.832011426
2946,0.2678182,2.877372848,8.770787115,7.384101406,17.73224352,11.02415139,10.76414782,5.477408554,0.832011426
2947,0.2679091,2.877372848,8.770787115,7.384101406,17.73224352,11.02415139,10.76414782,5.477408554,0.832011426
2948,0.268,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.442741412,0.76267714
2949,0.2680909,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.442741412,0.745343569
2950,0.2681818,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.442741412,0.76267714
2951,0.2682727,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.460074983,0.76267714
2952,0.2683636,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.460074983,0.76267714
2953,0.2684545,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.460074983,0.76267714
2954,0.2685455,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.460074983,0.745343569
2955,0.2686364,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.460074983,0.76267714
2956,0.2687273,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.460074983,0.76267714
2957,0.2688182,2.877372848,8.770787115,7.401434977,17.8015778,11.05881854,10.76414782,5.460074983,0.76267714
2958,0.2689091,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.477408554,0.76267714
2959,0.269,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.76267714
2960,0.2690909,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.477408554,0.76267714
2961,0.2691818,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.76267714
2962,0.2692727,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.76267714
2963,0.2693636,2.877372848,8.770787115,7.384101406,17.71490994,11.05881854,10.76414782,5.477408554,0.745343569
2964,0.2694545,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.76267714
2965,0.2695455,2.877372848,8.770787115,7.384101406,17.71490994,11.07615211,10.76414782,5.477408554,0.76267714
2966,0.2696364,2.877372848,8.770787115,7.384101406,17.73224352,11.04148497,10.76414782,5.477408554,0.76267714
2967,0.2697273,2.877372848,8.770787115,7.384101406,17.71490994,11.02415139,10.76414782,5.477408554,0.76267714
2968,0.2698182,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.76267714
2969,0.2699091,2.877372848,8.770787115,7.401434977,17.8015778,11.07615211,10.76414782,5.477408554,0.76267714
2970,0.27,2.877372848,8.770787115,7.384101406,17.71490994,11.07615211,10.76414782,5.477408554,0.745343569
2971,0.2700909,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.745343569
2972,0.2701818,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.745343569
2973,0.2702727,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.745343569
2974,0.2703636,2.877372848,8.770787115,7.401434977,17.8015778,11.04148497,10.76414782,5.477408554,0.745343569
2975,0.2704545,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.745343569
2976,0.2705455,2.877372848,8.770787115,7.384101406,17.71490994,11.04148497,10.76414782,5.477408554,0.745343569
