Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
12570,1.257,3.035764306,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12571,1.2571,3.035764306,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12572,1.2572,3.035764306,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12573,1.2573,3.035764306,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12574,1.2574,3.035764306,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12575,1.2575,3.035764306,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12576,1.2576,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12577,1.2577,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12578,1.2578,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12579,1.2579,3.035764306,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12580,1.258,3.035764306,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12581,1.2581,3.035764306,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12582,1.2582,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12583,1.2583,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12584,1.2584,3.035764306,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12585,1.2585,3.035764306,8.611657928,8.069557159,17.39369038,10.70261804,10.02111993,3.717262415,0.743452483
12586,1.2586,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12587,1.2587,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12588,1.2588,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12589,1.2589,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12590,1.259,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12591,1.2591,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12592,1.2592,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12593,1.2593,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12594,1.2594,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12595,1.2595,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12596,1.2596,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12597,1.2597,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12598,1.2598,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12599,1.2599,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12600,1.26,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12601,1.2601,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12602,1.2602,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12603,1.2603,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12604,1.2604,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12605,1.2605,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12606,1.2606,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12607,1.2607,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12608,1.2608,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12609,1.2609,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12610,1.261,3.020275712,8.611657928,8.069557159,17.40917898,10.70261804,10.03660852,3.717262415,0.743452483
12611,1.2611,3.020275712,8.611657928,8.069557159,17.39369038,10.70261804,10.03660852,3.717262415,0.743452483
12612,1.2612,3.004787119,8.611657928,8.069557159,17.40917898,10.70261804,10.03660852,3.717262415,0.743452483
12613,1.2613,3.004787119,8.611657928,8.069557159,17.40917898,10.70261804,10.03660852,3.717262415,0.743452483
12614,1.2614,3.004787119,8.611657928,8.069557159,17.40917898,10.70261804,10.03660852,3.717262415,0.743452483
12615,1.2615,3.004787119,8.611657928,8.069557159,17.40917898,10.70261804,10.03660852,3.717262415,0.743452483
12616,1.2616,3.004787119,8.611657928,8.069557159,17.40917898,10.70261804,10.03660852,3.717262415,0.743452483
12617,1.2617,3.004787119,8.611657928,8.054068566,17.40917898,10.68712944,10.03660852,3.732751008,0.743452483
12618,1.2618,3.004787119,8.611657928,8.054068566,17.40917898,10.70261804,10.03660852,3.717262415,0.743452483
12619,1.2619,3.004787119,8.627146521,8.054068566,17.40917898,10.70261804,10.03660852,3.717262415,0.743452483
12620,1.262,3.004787119,8.627146521,8.069557159,17.40917898,10.70261804,10.03660852,3.717262415,0.743452483
12621,1.2621,3.004787119,8.627146521,8.054068566,17.40917898,10.70261804,10.03660852,3.717262415,0.743452483
12622,1.2622,3.004787119,8.611657928,8.069557159,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12623,1.2623,3.004787119,8.611657928,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12624,1.2624,3.004787119,8.611657928,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12625,1.2625,3.004787119,8.611657928,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12626,1.2626,3.004787119,8.627146521,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12627,1.2627,3.004787119,8.611657928,8.054068566,17.40917898,10.70261804,10.03660852,3.717262415,0.743452483
12628,1.2628,3.004787119,8.611657928,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12629,1.2629,3.004787119,8.611657928,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12630,1.263,3.004787119,8.611657928,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12631,1.2631,3.004787119,8.627146521,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12632,1.2632,3.004787119,8.611657928,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12633,1.2633,3.004787119,8.627146521,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12634,1.2634,3.004787119,8.611657928,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12635,1.2635,3.004787119,8.627146521,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12636,1.2636,3.004787119,8.627146521,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12637,1.2637,2.989298525,8.627146521,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12638,1.2638,2.989298525,8.627146521,8.054068566,17.40917898,10.68712944,10.03660852,3.717262415,0.743452483
12639,1.2639,3.004787119,8.627146521,8.054068566,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12640,1.264,2.989298525,8.627146521,8.054068566,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12641,1.2641,3.004787119,8.627146521,8.054068566,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12642,1.2642,2.989298525,8.627146521,8.054068566,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12643,1.2643,2.989298525,8.627146521,8.054068566,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12644,1.2644,2.989298525,8.627146521,8.054068566,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12645,1.2645,2.989298525,8.627146521,8.054068566,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12646,1.2646,2.989298525,8.627146521,8.038579972,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12647,1.2647,2.989298525,8.627146521,8.054068566,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12648,1.2648,2.989298525,8.627146521,8.038579972,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12649,1.2649,2.989298525,8.627146521,8.038579972,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12650,1.265,2.989298525,8.627146521,8.038579972,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12651,1.2651,2.989298525,8.627146521,8.038579972,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12652,1.2652,2.989298525,8.627146521,8.038579972,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12653,1.2653,2.989298525,8.627146521,8.038579972,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12654,1.2654,2.989298525,8.627146521,8.038579972,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12655,1.2655,2.989298525,8.627146521,8.038579972,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12656,1.2656,2.989298525,8.627146521,8.038579972,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12657,1.2657,2.989298525,8.627146521,8.038579972,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12658,1.2658,2.989298525,8.627146521,8.038579972,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12659,1.2659,2.989298525,8.627146521,8.038579972,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12660,1.266,2.989298525,8.627146521,8.038579972,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12661,1.2661,2.989298525,8.627146521,8.038579972,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12662,1.2662,2.989298525,8.627146521,8.038579972,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12663,1.2663,2.989298525,8.627146521,8.023091379,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12664,1.2664,2.989298525,8.627146521,8.038579972,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12665,1.2665,2.989298525,8.627146521,8.038579972,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12666,1.2666,2.989298525,8.627146521,8.038579972,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12667,1.2667,2.989298525,8.627146521,8.038579972,17.44015616,10.67164085,10.03660852,3.717262415,0.743452483
12668,1.2668,2.989298525,8.627146521,8.038579972,17.44015616,10.67164085,10.03660852,3.717262415,0.743452483
12669,1.2669,2.989298525,8.627146521,8.023091379,17.42466757,10.68712944,10.03660852,3.717262415,0.743452483
12670,1.267,2.989298525,8.627146521,8.023091379,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12671,1.2671,2.989298525,8.627146521,8.023091379,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12672,1.2672,2.989298525,8.627146521,8.023091379,17.44015616,10.67164085,10.03660852,3.717262415,0.743452483
12673,1.2673,2.989298525,8.627146521,8.023091379,17.44015616,10.67164085,10.03660852,3.717262415,0.743452483
12674,1.2674,2.989298525,8.627146521,8.023091379,17.42466757,10.67164085,10.03660852,3.717262415,0.743452483
12675,1.2675,2.989298525,8.627146521,8.023091379,17.44015616,10.67164085,10.03660852,3.717262415,0.743452483
12676,1.2676,2.989298525,8.627146521,8.023091379,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12677,1.2677,2.989298525,8.627146521,8.023091379,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12678,1.2678,2.973809932,8.627146521,8.023091379,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12679,1.2679,2.989298525,8.627146521,8.023091379,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12680,1.268,2.973809932,8.627146521,8.023091379,17.44015616,10.67164085,10.03660852,3.717262415,0.743452483
12681,1.2681,2.973809932,8.627146521,8.023091379,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12682,1.2682,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12683,1.2683,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12684,1.2684,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12685,1.2685,2.973809932,8.627146521,8.023091379,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12686,1.2686,2.973809932,8.627146521,8.023091379,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12687,1.2687,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12688,1.2688,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12689,1.2689,2.973809932,8.627146521,8.023091379,17.44015616,10.64066366,10.03660852,3.717262415,0.743452483
12690,1.269,2.973809932,8.627146521,8.023091379,17.45564476,10.65615226,10.03660852,3.717262415,0.743452483
12691,1.2691,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12692,1.2692,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12693,1.2693,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12694,1.2694,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12695,1.2695,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12696,1.2696,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12697,1.2697,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12698,1.2698,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12699,1.2699,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12700,1.27,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12701,1.2701,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12702,1.2702,2.973809932,8.627146521,8.007602785,17.45564476,10.65615226,10.03660852,3.717262415,0.743452483
12703,1.2703,2.973809932,8.627146521,8.007602785,17.45564476,10.65615226,10.03660852,3.717262415,0.743452483
12704,1.2704,2.973809932,8.627146521,8.007602785,17.45564476,10.65615226,10.03660852,3.717262415,0.743452483
12705,1.2705,2.973809932,8.627146521,8.007602785,17.44015616,10.65615226,10.03660852,3.717262415,0.743452483
12706,1.2706,2.973809932,8.627146521,8.007602785,17.45564476,10.65615226,10.03660852,3.717262415,0.743452483
12707,1.2707,2.973809932,8.627146521,8.007602785,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12708,1.2708,2.973809932,8.627146521,8.007602785,17.45564476,10.65615226,10.03660852,3.717262415,0.743452483
12709,1.2709,2.973809932,8.627146521,8.007602785,17.45564476,10.65615226,10.03660852,3.717262415,0.743452483
12710,1.271,2.973809932,8.627146521,7.992114192,17.45564476,10.65615226,10.03660852,3.717262415,0.743452483
12711,1.2711,2.973809932,8.627146521,7.992114192,17.44015616,10.64066366,10.03660852,3.717262415,0.743452483
12712,1.2712,2.973809932,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12713,1.2713,2.973809932,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12714,1.2714,2.973809932,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12715,1.2715,2.973809932,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12716,1.2716,2.973809932,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12717,1.2717,2.973809932,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12718,1.2718,2.958321339,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12719,1.2719,2.958321339,8.627146521,7.992114192,17.45564476,10.65615226,10.03660852,3.717262415,0.743452483
12720,1.272,2.973809932,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12721,1.2721,2.973809932,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12722,1.2722,2.958321339,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12723,1.2723,2.958321339,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12724,1.2724,2.973809932,8.627146521,7.992114192,17.45564476,10.65615226,10.05209711,3.717262415,0.743452483
12725,1.2725,2.958321339,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12726,1.2726,2.958321339,8.627146521,7.992114192,17.45564476,10.65615226,10.05209711,3.717262415,0.743452483
12727,1.2727,2.958321339,8.627146521,7.992114192,17.45564476,10.65615226,10.05209711,3.717262415,0.743452483
12728,1.2728,2.958321339,8.627146521,7.992114192,17.45564476,10.65615226,10.05209711,3.717262415,0.743452483
12729,1.2729,2.958321339,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12730,1.273,2.958321339,8.627146521,7.992114192,17.45564476,10.65615226,10.05209711,3.717262415,0.743452483
12731,1.2731,2.958321339,8.627146521,7.992114192,17.45564476,10.65615226,10.05209711,3.608842261,0.743452483
12732,1.2732,2.973809932,8.642635115,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12733,1.2733,2.958321339,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12734,1.2734,2.973809932,8.642635115,7.992114192,17.45564476,10.64066366,10.03660852,3.717262415,0.743452483
12735,1.2735,2.958321339,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.624330855,0.743452483
12736,1.2736,2.958321339,8.627146521,7.992114192,17.45564476,10.62517507,10.03660852,3.717262415,0.743452483
12737,1.2737,2.958321339,8.627146521,7.992114192,17.45564476,10.64066366,10.03660852,3.624330855,0.743452483
12738,1.2738,2.958321339,8.642635115,7.976625599,17.45564476,10.62517507,10.03660852,3.608842261,0.743452483
12739,1.2739,2.958321339,8.642635115,7.992114192,17.45564476,10.64066366,10.03660852,3.624330855,0.743452483
12740,1.274,2.958321339,8.627146521,7.976625599,17.45564476,10.62517507,10.03660852,3.608842261,0.743452483
12741,1.2741,2.958321339,8.642635115,7.992114192,17.47113335,10.57870929,10.03660852,3.717262415,0.743452483
12742,1.2742,2.958321339,8.642635115,7.992114192,17.47113335,10.57870929,10.03660852,3.608842261,0.743452483
12743,1.2743,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.608842261,0.743452483
12744,1.2744,2.958321339,8.642635115,7.992114192,17.47113335,10.57870929,10.03660852,3.608842261,0.743452483
12745,1.2745,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.608842261,0.743452483
12746,1.2746,2.958321339,8.627146521,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12747,1.2747,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12748,1.2748,2.958321339,8.627146521,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12749,1.2749,2.958321339,8.627146521,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12750,1.275,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12751,1.2751,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12752,1.2752,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12753,1.2753,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12754,1.2754,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12755,1.2755,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12756,1.2756,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12757,1.2757,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.701773822,0.743452483
12758,1.2758,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.624330855,0.743452483
12759,1.2759,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12760,1.276,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.608842261,0.743452483
12761,1.2761,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.608842261,0.743452483
12762,1.2762,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12763,1.2763,2.958321339,8.642635115,7.992114192,17.47113335,10.57870929,10.03660852,3.717262415,0.743452483
12764,1.2764,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.608842261,0.743452483
12765,1.2765,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.717262415,0.743452483
12766,1.2766,2.958321339,8.642635115,7.992114192,17.47113335,10.57870929,10.03660852,3.717262415,0.743452483
12767,1.2767,2.958321339,8.642635115,7.992114192,17.45564476,10.57870929,10.03660852,3.608842261,0.743452483
12768,1.2768,2.958321339,8.642635115,7.992114192,17.45564476,10.5632207,10.03660852,3.717262415,0.743452483
12769,1.2769,2.958321339,8.642635115,7.992114192,17.47113335,10.5632207,10.03660852,3.717262415,0.743452483
12770,1.277,2.958321339,8.642635115,7.992114192,17.45564476,10.5632207,10.03660852,3.608842261,0.743452483
12771,1.2771,2.958321339,8.642635115,7.992114192,17.45564476,10.5632207,10.03660852,3.717262415,0.743452483
12772,1.2772,2.958321339,8.642635115,7.976625599,17.47113335,10.57870929,10.03660852,3.608842261,0.743452483
12773,1.2773,2.958321339,8.642635115,7.992114192,17.47113335,10.57870929,10.03660852,3.624330855,0.743452483
12774,1.2774,2.958321339,8.642635115,7.992114192,17.47113335,10.5632207,10.03660852,3.593353668,0.743452483
12775,1.2775,2.958321339,8.642635115,7.992114192,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12776,1.2776,2.958321339,8.642635115,7.992114192,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12777,1.2777,2.958321339,8.642635115,7.992114192,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12778,1.2778,2.958321339,8.642635115,7.992114192,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12779,1.2779,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.717262415,0.743452483
12780,1.278,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12781,1.2781,2.958321339,8.642635115,7.992114192,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12782,1.2782,2.958321339,8.642635115,7.992114192,17.47113335,10.5632207,10.03660852,3.717262415,0.743452483
12783,1.2783,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12784,1.2784,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12785,1.2785,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12786,1.2786,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12787,1.2787,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12788,1.2788,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12789,1.2789,2.958321339,8.642635115,7.976625599,17.45564476,10.5632207,10.03660852,3.608842261,0.743452483
12790,1.279,2.958321339,8.642635115,7.992114192,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12791,1.2791,2.958321339,8.642635115,7.992114192,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12792,1.2792,2.958321339,8.642635115,7.992114192,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12793,1.2793,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12794,1.2794,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12795,1.2795,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12796,1.2796,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12797,1.2797,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12798,1.2798,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12799,1.2799,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12800,1.28,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12801,1.2801,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12802,1.2802,2.958321339,8.642635115,7.976625599,17.47113335,10.5632207,10.03660852,3.624330855,0.743452483
12803,1.2803,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12804,1.2804,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12805,1.2805,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12806,1.2806,2.958321339,8.642635115,7.961137005,17.47113335,10.57870929,10.03660852,3.608842261,0.743452483
12807,1.2807,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.717262415,0.743452483
12808,1.2808,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12809,1.2809,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.717262415,0.743452483
12810,1.281,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.717262415,0.743452483
12811,1.2811,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.717262415,0.743452483
12812,1.2812,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12813,1.2813,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12814,1.2814,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12815,1.2815,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12816,1.2816,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.608842261,0.743452483
12817,1.2817,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.717262415,0.743452483
12818,1.2818,2.958321339,8.642635115,7.961137005,17.47113335,10.5632207,10.03660852,3.717262415,0.743452483
