Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
9901,0.9000909,4.401733275,8.142336652,10.54328207,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9902,0.9001818,4.401733275,8.124938496,10.54328207,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9903,0.9002727,4.401733275,8.124938496,10.54328207,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
9904,0.9003636,4.401733275,8.142336652,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9905,0.9004545,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9906,0.9005455,4.401733275,8.142336652,10.52588392,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
9907,0.9006364,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9908,0.9007273,4.401733275,8.142336652,10.54328207,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9909,0.9008182,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9910,0.9009091,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9911,0.901,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
9912,0.9010909,4.401733275,8.142336652,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9913,0.9011818,4.401733275,8.142336652,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9914,0.9012727,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9915,0.9013636,4.401733275,8.142336652,10.52588392,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
9916,0.9014545,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9917,0.9015455,4.401733275,8.142336652,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9918,0.9016364,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9919,0.9017273,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
9920,0.9018182,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9921,0.9019091,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
9922,0.902,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9923,0.9020909,4.401733275,8.124938496,10.54328207,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9924,0.9021818,4.401733275,8.142336652,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9925,0.9022727,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9926,0.9023636,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9927,0.9024545,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9928,0.9025455,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9929,0.9026364,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9930,0.9027273,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9931,0.9028182,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9932,0.9029091,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9933,0.903,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9934,0.9030909,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9935,0.9031818,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9936,0.9032727,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9937,0.9033636,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9938,0.9034545,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9939,0.9035455,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9940,0.9036364,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9941,0.9037273,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9942,0.9038182,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9943,0.9039091,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9944,0.904,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9945,0.9040909,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9946,0.9041818,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9947,0.9042727,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9948,0.9043636,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9949,0.9044545,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9950,0.9045455,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9951,0.9046364,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9952,0.9047273,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9953,0.9048182,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9954,0.9049091,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9955,0.905,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9956,0.9050909,4.401733275,8.124938496,10.52588392,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9957,0.9051818,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9958,0.9052727,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9959,0.9053636,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9960,0.9054545,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9961,0.9055455,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9962,0.9056364,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9963,0.9057273,4.401733275,8.107540341,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9964,0.9058182,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9965,0.9059091,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9966,0.906,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9967,0.9060909,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9968,0.9061818,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9969,0.9062727,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9970,0.9063636,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9971,0.9064545,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9972,0.9065455,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9973,0.9066364,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9974,0.9067273,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
9975,0.9068182,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9976,0.9069091,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9977,0.907,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9978,0.9070909,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9979,0.9071818,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9980,0.9072727,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9981,0.9073636,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
9982,0.9074545,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9983,0.9075455,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9984,0.9076364,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9985,0.9077273,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9986,0.9078182,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
9987,0.9079091,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
9988,0.908,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9989,0.9080909,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9990,0.9081818,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
9991,0.9082727,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9992,0.9083636,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9993,0.9084545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9994,0.9085455,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9995,0.9086364,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9996,0.9087273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
9997,0.9088182,4.401733275,8.142336652,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9998,0.9089091,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
9999,0.909,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10000,0.9090909,4.401733275,8.124938496,10.50848576,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10001,0.9091818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10002,0.9092727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10003,0.9093636,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10004,0.9094545,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10005,0.9095455,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10006,0.9096364,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10007,0.9097273,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10008,0.9098182,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10009,0.9099091,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10010,0.91,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10011,0.9100909,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10012,0.9101818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10013,0.9102727,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10014,0.9103636,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10015,0.9104545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10016,0.9105455,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10017,0.9106364,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10018,0.9107273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10019,0.9108182,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10020,0.9109091,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10021,0.911,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10022,0.9110909,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10023,0.9111818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10024,0.9112727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10025,0.9113636,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10026,0.9114545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10027,0.9115455,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10028,0.9116364,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10029,0.9117273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10030,0.9118182,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10031,0.9119091,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10032,0.912,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10033,0.9120909,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10034,0.9121818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10035,0.9122727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10036,0.9123636,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10037,0.9124545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10038,0.9125455,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10039,0.9126364,4.401733275,8.142336652,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10040,0.9127273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10041,0.9128182,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10042,0.9129091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10043,0.913,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10044,0.9130909,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10045,0.9131818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10046,0.9132727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10047,0.9133636,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10048,0.9134545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10049,0.9135455,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10050,0.9136364,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10051,0.9137273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10052,0.9138182,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10053,0.9139091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10054,0.914,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10055,0.9140909,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10056,0.9141818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10057,0.9142727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10058,0.9143636,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10059,0.9144545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10060,0.9145455,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10061,0.9146364,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10062,0.9147273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10063,0.9148182,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10064,0.9149091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10065,0.915,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10066,0.9150909,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10067,0.9151818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10068,0.9152727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10069,0.9153636,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10070,0.9154545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10071,0.9155455,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
10072,0.9156364,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10073,0.9157273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10074,0.9158182,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
10075,0.9159091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10076,0.916,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
10077,0.9160909,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10078,0.9161818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
10079,0.9162727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10080,0.9163636,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10081,0.9164545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10082,0.9165455,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10083,0.9166364,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10084,0.9167273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10085,0.9168182,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
10086,0.9169091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10087,0.917,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10088,0.9170909,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
10089,0.9171818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10090,0.9172727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
10091,0.9173636,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10092,0.9174545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10093,0.9175455,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10094,0.9176364,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.33056495
10095,0.9177273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10096,0.9178182,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10097,0.9179091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10098,0.918,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10099,0.9180909,4.401733275,8.107540341,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10100,0.9181818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10101,0.9182727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10102,0.9183636,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10103,0.9184545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10104,0.9185455,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10105,0.9186364,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10106,0.9187273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10107,0.9188182,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10108,0.9189091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10109,0.919,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10110,0.9190909,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10111,0.9191818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10112,0.9192727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10113,0.9193636,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10114,0.9194545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.366936965,0.347963105
10115,0.9195455,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10116,0.9196364,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10117,0.9197273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.612086843,4.38433512,0.347963105
10118,0.9198182,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.366936965,0.33056495
10119,0.9199091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10120,0.92,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.366936965,0.347963105
10121,0.9200909,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10122,0.9201818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10123,0.9202727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.366936965,0.347963105
10124,0.9203636,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.366936965,0.347963105
10125,0.9204545,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10126,0.9205455,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.366936965,0.347963105
10127,0.9206364,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10128,0.9207273,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10129,0.9208182,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10130,0.9209091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10131,0.921,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10132,0.9210909,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10133,0.9211818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.366936965,0.347963105
10134,0.9212727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10135,0.9213636,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.366936965,0.347963105
10136,0.9214545,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10137,0.9215455,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10138,0.9216364,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10139,0.9217273,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10140,0.9218182,4.401733275,8.124938496,10.49108761,16.19768253,12.23090313,8.629484998,4.38433512,0.347963105
10141,0.9219091,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10142,0.922,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10143,0.9220909,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10144,0.9221818,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.38433512,0.347963105
10145,0.9222727,4.401733275,8.124938496,10.49108761,16.18028437,12.23090313,8.629484998,4.366936965,0.347963105
