Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
10175,0.5355263,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10176,0.5355789,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10177,0.5356316,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.78035797,13.74215923
10178,0.5356842,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10179,0.5357368,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10180,0.5357895,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10181,0.5358421,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10182,0.5358947,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.78035797,13.74215923
10183,0.5359474,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.78035797,13.74215923
10184,0.536,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.78035797,13.74215923
10185,0.5360526,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10186,0.5361053,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.78035797,13.74215923
10187,0.5361579,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.78035797,13.74215923
10188,0.5362105,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10189,0.5362632,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.938208179,-1,-1,17.7650036,13.74215923
10190,0.5363158,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.938208179,-1,-1,17.7650036,13.74215923
10191,0.5363684,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10192,0.5364211,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10193,0.5364737,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10194,0.5365263,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10195,0.5365789,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10196,0.5366316,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10197,0.5366842,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10198,0.5367368,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10199,0.5367895,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10200,0.5368421,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10201,0.5368947,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.938208179,-1,-1,17.7650036,13.74215923
10202,0.5369474,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.938208179,-1,-1,17.7650036,13.74215923
10203,0.537,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.938208179,-1,-1,17.7650036,13.74215923
10204,0.5370526,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.938208179,-1,-1,17.7650036,13.74215923
10205,0.5371053,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.938208179,-1,-1,17.7650036,13.74215923
10206,0.5371579,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10207,0.5372105,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10208,0.5372632,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10209,0.5373158,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10210,0.5373684,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10211,0.5374211,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10212,0.5374737,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10213,0.5375263,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10214,0.5375789,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10215,0.5376316,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10216,0.5376842,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10217,0.5377368,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10218,0.5377895,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10219,0.5378421,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10220,0.5378947,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10221,0.5379474,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10222,0.538,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10223,0.5380526,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10224,0.5381053,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10225,0.5381579,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10226,0.5382105,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.7650036,13.74215923
10227,0.5382632,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10228,0.5383158,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10229,0.5383684,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10230,0.5384211,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.938208179,-1,-1,17.74964924,13.74215923
10231,0.5384737,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10232,0.5385263,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10233,0.5385789,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10234,0.5386316,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10235,0.5386842,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10236,0.5387368,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10237,0.5387895,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10238,0.5388421,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10239,0.5388947,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10240,0.5389474,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10241,0.539,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10242,0.5390526,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10243,0.5391053,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10244,0.5391579,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10245,0.5392105,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10246,0.5392632,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10247,0.5393158,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10248,0.5393684,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10249,0.5394211,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10250,0.5394737,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10251,0.5395263,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10252,0.5395789,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10253,0.5396316,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.922853811,-1,-1,17.74964924,13.74215923
10254,0.5396842,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10255,0.5397368,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10256,0.5397895,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10257,0.5398421,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10258,0.5398947,4.06890748,8.014980018,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10259,0.5399474,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10260,0.54,4.06890748,8.014980018,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10261,0.5400526,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10262,0.5401053,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10263,0.5401579,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10264,0.5402105,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10265,0.5402632,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.922853811,-1,-1,17.74964924,13.74215923
10266,0.5403158,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10267,0.5403684,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10268,0.5404211,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10269,0.5404737,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10270,0.5405263,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10271,0.5405789,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10272,0.5406316,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10273,0.5406842,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10274,0.5407368,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10275,0.5407895,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10276,0.5408421,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10277,0.5408947,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10278,0.5409474,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10279,0.541,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10280,0.5410526,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10281,0.5411053,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10282,0.5411579,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10283,0.5412105,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10284,0.5412632,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10285,0.5413158,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10286,0.5413684,4.06890748,8.030334386,10.76341186,15.43113969,12.48310106,7.938208179,-1,-1,17.74964924,13.74215923
10287,0.5414211,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10288,0.5414737,4.06890748,8.030334386,10.76341186,15.43113969,12.48310106,7.938208179,-1,-1,17.74964924,13.74215923
10289,0.5415263,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10290,0.5415789,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10291,0.5416316,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10292,0.5416842,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10293,0.5417368,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10294,0.5417895,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10295,0.5418421,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10296,0.5418947,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10297,0.5419474,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10298,0.542,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10299,0.5420526,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10300,0.5421053,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10301,0.5421579,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10302,0.5422105,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10303,0.5422632,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10304,0.5423158,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10305,0.5423684,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10306,0.5424211,4.06890748,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10307,0.5424737,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10308,0.5425263,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10309,0.5425789,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10310,0.5426316,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10311,0.5426842,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10312,0.5427368,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10313,0.5427895,4.084261848,8.030334386,10.76341186,15.43113969,12.48310106,7.968916914,-1,-1,17.74964924,13.74215923
10314,0.5428421,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10315,0.5428947,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10316,0.5429474,4.084261848,8.030334386,10.76341186,15.44649406,12.48310106,7.968916914,-1,-1,17.74964924,13.74215923
10317,0.543,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10318,0.5430526,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10319,0.5431053,4.084261848,8.030334386,10.76341186,15.43113969,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10320,0.5431579,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10321,0.5432105,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10322,0.5432632,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10323,0.5433158,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10324,0.5433684,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10325,0.5434211,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10326,0.5434737,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10327,0.5435263,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10328,0.5435789,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.938208179,-1,-1,17.74964924,13.74215923
10329,0.5436316,4.084261848,8.030334386,10.76341186,15.44649406,12.48310106,7.968916914,-1,-1,17.74964924,13.74215923
10330,0.5436842,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10331,0.5437368,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10332,0.5437895,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10333,0.5438421,4.084261848,8.030334386,10.76341186,15.44649406,12.48310106,7.968916914,-1,-1,17.74964924,13.74215923
10334,0.5438947,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10335,0.5439474,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10336,0.544,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10337,0.5440526,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10338,0.5441053,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10339,0.5441579,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10340,0.5442105,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10341,0.5442632,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10342,0.5443158,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10343,0.5443684,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10344,0.5444211,4.084261848,8.030334386,10.76341186,15.44649406,12.48310106,7.968916914,-1,-1,17.74964924,13.74215923
10345,0.5444737,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10346,0.5445263,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10347,0.5445789,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10348,0.5446316,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10349,0.5446842,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10350,0.5447368,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10351,0.5447895,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10352,0.5448421,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10353,0.5448947,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10354,0.5449474,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.75751359
10355,0.545,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10356,0.5450526,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10357,0.5451053,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10358,0.5451579,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10359,0.5452105,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10360,0.5452632,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.74215923
10361,0.5453158,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10362,0.5453684,4.084261848,8.030334386,10.76341186,15.44649406,12.48310106,7.953562547,-1,-1,17.74964924,13.74215923
10363,0.5454211,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10364,0.5454737,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10365,0.5455263,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10366,0.5455789,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10367,0.5456316,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10368,0.5456842,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10369,0.5457368,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10370,0.5457895,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10371,0.5458421,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10372,0.5458947,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10373,0.5459474,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10374,0.546,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10375,0.5460526,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10376,0.5461053,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.74215923
10377,0.5461579,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10378,0.5462105,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10379,0.5462632,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10380,0.5463158,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10381,0.5463684,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10382,0.5464211,4.084261848,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10383,0.5464737,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.75751359
10384,0.5465263,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10385,0.5465789,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.968916914,-1,-1,17.74964924,13.75751359
10386,0.5466316,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10387,0.5466842,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10388,0.5467368,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10389,0.5467895,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.953562547,-1,-1,17.74964924,13.75751359
10390,0.5468421,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10391,0.5468947,4.06890748,8.030334386,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10392,0.5469474,4.084261848,8.045688754,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10393,0.547,4.084261848,8.045688754,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10394,0.5470526,4.084261848,8.045688754,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
10395,0.5471053,4.084261848,8.045688754,10.76341186,15.44649406,12.46774669,7.984271282,-1,-1,17.74964924,13.75751359
