Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
12693,1.2693,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.060073536
12694,1.2694,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.060073536
12695,1.2695,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.07545079
12696,1.2696,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.060073536
12697,1.2697,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.060073536
12698,1.2698,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.060073536
12699,1.2699,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.07545079
12700,1.27,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.07545079
12701,1.2701,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.07545079
12702,1.2702,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.07545079
12703,1.2703,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.07545079
12704,1.2704,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.07545079
12705,1.2705,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.07545079
12706,1.2706,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.07545079
12707,1.2707,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.07545079
12708,1.2708,-2.952432758,8.826543767,-3.859690741,18.83713609,2.152815553,14.66990027,2.460360632,3.07545079
12709,1.2709,-2.952432758,8.811166513,-3.859690741,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12710,1.271,-2.967810012,8.826543767,-3.859690741,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12711,1.2711,-2.967810012,8.826543767,-3.859690741,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12712,1.2712,-2.967810012,8.826543767,-3.859690741,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12713,1.2713,-2.967810012,8.826543767,-3.859690741,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12714,1.2714,-2.967810012,8.826543767,-3.859690741,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12715,1.2715,-2.967810012,8.826543767,-3.859690741,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12716,1.2716,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.090828044
12717,1.2717,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12718,1.2718,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12719,1.2719,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12720,1.272,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12721,1.2721,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12722,1.2722,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12723,1.2723,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12724,1.2724,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12725,1.2725,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12726,1.2726,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12727,1.2727,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12728,1.2728,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12729,1.2729,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12730,1.273,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12731,1.2731,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12732,1.2732,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12733,1.2733,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12734,1.2734,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12735,1.2735,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12736,1.2736,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12737,1.2737,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12738,1.2738,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12739,1.2739,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12740,1.274,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.70065478,2.460360632,3.090828044
12741,1.2741,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12742,1.2742,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12743,1.2743,-2.967810012,8.826543767,-3.890445249,18.83713609,2.152815553,14.68527752,2.460360632,3.090828044
12744,1.2744,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12745,1.2745,-2.967810012,8.826543767,-3.875067995,18.83713609,2.152815553,14.68527752,2.460360632,3.090828044
12746,1.2746,-2.967810012,8.826543767,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.090828044
12747,1.2747,-2.967810012,8.826543767,-3.890445249,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12748,1.2748,-2.967810012,8.826543767,-3.890445249,18.83713609,2.152815553,14.68527752,2.460360632,3.090828044
12749,1.2749,-2.967810012,8.826543767,-3.890445249,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12750,1.275,-2.967810012,8.826543767,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12751,1.2751,-2.967810012,8.826543767,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12752,1.2752,-2.967810012,8.826543767,-3.890445249,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12753,1.2753,-2.967810012,8.826543767,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.090828044
12754,1.2754,-2.967810012,8.826543767,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12755,1.2755,-2.967810012,8.826543767,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.090828044
12756,1.2756,-2.967810012,8.826543767,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12757,1.2757,-2.983187266,8.826543767,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12758,1.2758,-2.967810012,8.826543767,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12759,1.2759,-2.983187266,8.811166513,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12760,1.276,-2.983187266,8.811166513,-3.890445249,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12761,1.2761,-2.983187266,8.811166513,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12762,1.2762,-2.983187266,8.826543767,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12763,1.2763,-2.983187266,8.826543767,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12764,1.2764,-2.983187266,8.811166513,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.090828044
12765,1.2765,-2.983187266,8.811166513,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12766,1.2766,-2.983187266,8.811166513,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.090828044
12767,1.2767,-2.983187266,8.811166513,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12768,1.2768,-2.983187266,8.811166513,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.090828044
12769,1.2769,-2.983187266,8.811166513,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12770,1.277,-2.983187266,8.811166513,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12771,1.2771,-2.983187266,8.811166513,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12772,1.2772,-2.983187266,8.811166513,-3.890445249,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12773,1.2773,-2.983187266,8.811166513,-3.890445249,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12774,1.2774,-2.983187266,8.811166513,-3.905822503,18.83713609,2.152815553,14.70065478,2.460360632,3.07545079
12775,1.2775,-2.983187266,8.811166513,-3.905822503,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12776,1.2776,-2.99856452,8.811166513,-3.905822503,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12777,1.2777,-2.983187266,8.811166513,-3.905822503,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12778,1.2778,-2.983187266,8.811166513,-3.905822503,18.83713609,2.152815553,14.68527752,2.460360632,3.07545079
12779,1.2779,-2.983187266,8.811166513,-3.905822503,18.82175883,2.152815553,14.68527752,2.460360632,3.07545079
12780,1.278,-2.983187266,8.811166513,-3.905822503,18.82175883,2.152815553,14.68527752,2.460360632,3.07545079
12781,1.2781,-2.983187266,8.811166513,-3.905822503,18.82175883,2.152815553,14.68527752,2.460360632,3.07545079
12782,1.2782,-2.99856452,8.811166513,-3.905822503,18.82175883,2.152815553,14.68527752,2.460360632,3.07545079
12783,1.2783,-2.99856452,8.811166513,-3.905822503,18.82175883,2.152815553,14.68527752,2.460360632,3.07545079
12784,1.2784,-2.99856452,8.811166513,-3.905822503,18.82175883,2.152815553,14.68527752,2.460360632,3.07545079
12785,1.2785,-2.99856452,8.811166513,-3.905822503,18.82175883,2.152815553,14.70065478,2.460360632,3.07545079
12786,1.2786,-2.99856452,8.811166513,-3.905822503,18.82175883,2.152815553,14.68527752,2.460360632,3.07545079
12787,1.2787,-2.99856452,8.811166513,-3.905822503,18.82175883,2.152815553,14.70065478,2.460360632,3.07545079
12788,1.2788,-2.99856452,8.811166513,-3.905822503,18.82175883,2.152815553,14.68527752,2.460360632,3.07545079
12789,1.2789,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.07545079
12790,1.279,-2.99856452,8.811166513,-3.905822503,18.82175883,2.152815553,14.68527752,2.460360632,3.07545079
12791,1.2791,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.68527752,2.460360632,3.07545079
12792,1.2792,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12793,1.2793,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12794,1.2794,-2.99856452,8.811166513,-3.905822503,18.82175883,2.152815553,14.70065478,2.460360632,3.07545079
12795,1.2795,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.07545079
12796,1.2796,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.68527752,2.460360632,3.07545079
12797,1.2797,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.07545079
12798,1.2798,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.07545079
12799,1.2799,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12800,1.28,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12801,1.2801,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12802,1.2802,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12803,1.2803,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.07545079
12804,1.2804,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12805,1.2805,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12806,1.2806,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.07545079
12807,1.2807,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.07545079
12808,1.2808,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12809,1.2809,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.07545079
12810,1.281,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12811,1.2811,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.07545079
12812,1.2812,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12813,1.2813,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.07545079
12814,1.2814,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12815,1.2815,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12816,1.2816,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12817,1.2817,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12818,1.2818,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12819,1.2819,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12820,1.282,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12821,1.2821,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12822,1.2822,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12823,1.2823,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12824,1.2824,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12825,1.2825,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12826,1.2826,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12827,1.2827,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12828,1.2828,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12829,1.2829,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12830,1.283,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12831,1.2831,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12832,1.2832,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.70065478,2.460360632,3.090828044
12833,1.2833,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12834,1.2834,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12835,1.2835,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12836,1.2836,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12837,1.2837,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12838,1.2838,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12839,1.2839,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12840,1.284,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12841,1.2841,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12842,1.2842,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12843,1.2843,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12844,1.2844,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12845,1.2845,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12846,1.2846,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12847,1.2847,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12848,1.2848,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12849,1.2849,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12850,1.285,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12851,1.2851,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12852,1.2852,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12853,1.2853,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12854,1.2854,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12855,1.2855,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12856,1.2856,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12857,1.2857,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12858,1.2858,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12859,1.2859,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12860,1.286,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12861,1.2861,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12862,1.2862,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12863,1.2863,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12864,1.2864,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12865,1.2865,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12866,1.2866,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12867,1.2867,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12868,1.2868,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12869,1.2869,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12870,1.287,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12871,1.2871,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12872,1.2872,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12873,1.2873,-2.99856452,8.811166513,-3.921199757,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12874,1.2874,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.73140928,2.460360632,3.090828044
12875,1.2875,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12876,1.2876,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12877,1.2877,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12878,1.2878,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12879,1.2879,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12880,1.288,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12881,1.2881,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12882,1.2882,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12883,1.2883,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12884,1.2884,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12885,1.2885,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12886,1.2886,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12887,1.2887,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12888,1.2888,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12889,1.2889,-2.99856452,8.811166513,-3.936577011,18.82175883,2.152815553,14.71603203,2.460360632,3.090828044
12890,1.289,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12891,1.2891,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12892,1.2892,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12893,1.2893,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12894,1.2894,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12895,1.2895,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12896,1.2896,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12897,1.2897,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12898,1.2898,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12899,1.2899,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12900,1.29,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12901,1.2901,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12902,1.2902,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12903,1.2903,-2.99856452,8.811166513,-3.951954265,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12904,1.2904,-2.99856452,8.811166513,-3.936577011,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12905,1.2905,-2.99856452,8.811166513,-3.951954265,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12906,1.2906,-2.99856452,8.811166513,-3.951954265,18.82175883,2.137438299,14.71603203,2.444983378,3.090828044
12907,1.2907,-2.99856452,8.811166513,-3.951954265,18.82175883,2.137438299,14.71603203,2.444983378,3.090828044
12908,1.2908,-2.99856452,8.811166513,-3.951954265,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12909,1.2909,-2.99856452,8.811166513,-3.951954265,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12910,1.291,-2.99856452,8.811166513,-3.951954265,18.80638158,2.137438299,14.71603203,2.460360632,3.090828044
12911,1.2911,-2.99856452,8.811166513,-3.951954265,18.80638158,2.137438299,14.71603203,2.460360632,3.090828044
12912,1.2912,-2.99856452,8.811166513,-3.951954265,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12913,1.2913,-2.99856452,8.811166513,-3.951954265,18.80638158,2.137438299,14.71603203,2.460360632,3.090828044
12914,1.2914,-2.99856452,8.811166513,-3.951954265,18.80638158,2.137438299,14.71603203,2.460360632,3.090828044
12915,1.2915,-2.99856452,8.811166513,-3.951954265,18.80638158,2.137438299,14.71603203,2.460360632,3.090828044
12916,1.2916,-2.99856452,8.811166513,-3.951954265,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12917,1.2917,-2.99856452,8.811166513,-3.951954265,18.80638158,2.122061045,14.71603203,2.460360632,3.090828044
12918,1.2918,-2.99856452,8.811166513,-3.951954265,18.80638158,2.137438299,14.71603203,2.460360632,3.090828044
12919,1.2919,-2.99856452,8.811166513,-3.951954265,18.80638158,2.137438299,14.71603203,2.460360632,3.090828044
12920,1.292,-2.99856452,8.811166513,-3.951954265,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12921,1.2921,-2.99856452,8.811166513,-3.951954265,18.82175883,2.137438299,14.71603203,2.460360632,3.090828044
12922,1.2922,-2.99856452,8.811166513,-3.951954265,18.82175883,2.122061045,14.71603203,2.460360632,3.090828044
12923,1.2923,-2.99856452,8.811166513,-3.951954265,18.80638158,2.122061045,14.71603203,2.460360632,3.090828044
12924,1.2924,-2.99856452,8.811166513,-3.951954265,18.82175883,2.122061045,14.71603203,2.460360632,3.090828044
12925,1.2925,-2.99856452,8.811166513,-3.951954265,18.82175883,2.122061045,14.71603203,2.460360632,3.090828044
12926,1.2926,-2.99856452,8.811166513,-3.951954265,18.82175883,2.122061045,14.71603203,2.460360632,3.090828044
12927,1.2927,-2.99856452,8.811166513,-3.951954265,18.82175883,2.122061045,14.71603203,2.460360632,3.106205298
12928,1.2928,-3.013941774,8.811166513,-3.951954265,18.80638158,2.122061045,14.71603203,2.460360632,3.090828044
12929,1.2929,-2.99856452,8.811166513,-3.951954265,18.82175883,2.122061045,14.71603203,2.460360632,3.090828044
12930,1.293,-2.99856452,8.811166513,-3.951954265,18.82175883,2.122061045,14.71603203,2.460360632,3.090828044
12931,1.2931,-2.99856452,8.811166513,-3.951954265,18.82175883,2.122061045,14.71603203,2.460360632,3.090828044
12932,1.2932,-2.99856452,8.811166513,-3.951954265,18.82175883,2.122061045,14.71603203,2.444983378,3.106205298
