Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
7630,0.4015789,4.236214299,8.01029613,11.09117926,15.38901122,12.73945173,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7631,0.4016316,4.236214299,8.025700545,11.09117926,15.38901122,12.73945173,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7632,0.4016842,4.236214299,8.01029613,11.09117926,15.38901122,12.73945173,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7633,0.4017368,4.236214299,8.01029613,11.09117926,15.3736068,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7634,0.4017895,4.236214299,8.025700545,11.09117926,15.3736068,12.73945173,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7635,0.4018421,4.236214299,8.025700545,11.09117926,15.3736068,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7636,0.4018947,4.236214299,8.025700545,11.09117926,15.3736068,12.73945173,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7637,0.4019474,4.236214299,8.01029613,11.09117926,15.3736068,12.73945173,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7638,0.402,4.236214299,8.025700545,11.09117926,15.3736068,12.73945173,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7639,0.4020526,4.236214299,8.025700545,11.09117926,15.3736068,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7640,0.4021053,4.236214299,8.025700545,11.09117926,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7641,0.4021579,4.236214299,8.01029613,11.09117926,15.38901122,12.73945173,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7642,0.4022105,4.236214299,8.025700545,11.09117926,15.3736068,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7643,0.4022632,4.236214299,8.025700545,11.09117926,15.3736068,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7644,0.4023158,4.236214299,8.025700545,11.09117926,15.3736068,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7645,0.4023684,4.236214299,8.025700545,11.09117926,15.3736068,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7646,0.4024211,4.236214299,8.025700545,11.09117926,15.3736068,12.73945173,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7647,0.4024737,4.236214299,8.025700545,11.09117926,15.3736068,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7648,0.4025263,4.236214299,8.025700545,11.09117926,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7649,0.4025789,4.236214299,8.025700545,11.09117926,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7650,0.4026316,4.220809884,8.01029613,11.09117926,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7651,0.4026842,4.236214299,8.025700545,11.09117926,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7652,0.4027368,4.236214299,8.025700545,11.09117926,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7653,0.4027895,4.236214299,8.025700545,11.09117926,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7654,0.4028421,4.236214299,8.025700545,11.09117926,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7655,0.4028947,4.236214299,8.025700545,11.09117926,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7656,0.4029474,4.236214299,8.025700545,11.09117926,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7657,0.403,4.220809884,8.01029613,11.09117926,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7658,0.4030526,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7659,0.4031053,4.220809884,8.01029613,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7660,0.4031579,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7661,0.4032105,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7662,0.4032632,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7663,0.4033158,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7664,0.4033684,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7665,0.4034211,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7666,0.4034737,4.220809884,8.01029613,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7667,0.4035263,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7668,0.4035789,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7669,0.4036316,4.220809884,8.01029613,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7670,0.4036842,4.220809884,8.01029613,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7671,0.4037368,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7672,0.4037895,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7673,0.4038421,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7674,0.4038947,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7675,0.4039474,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7676,0.404,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7677,0.4040526,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7678,0.4041053,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7679,0.4041579,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7680,0.4042105,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7681,0.4042632,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7682,0.4043158,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7683,0.4043684,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7684,0.4044211,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7685,0.4044737,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7686,0.4045263,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7687,0.4045789,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7688,0.4046316,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.63290784
7689,0.4046842,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7690,0.4047368,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7691,0.4047895,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7692,0.4048421,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.63290784
7693,0.4048947,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.63290784
7694,0.4049474,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.63290784
7695,0.405,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7696,0.4050526,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7697,0.4051053,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7698,0.4051579,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7699,0.4052105,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7700,0.4052632,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7701,0.4053158,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7702,0.4053684,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7703,0.4054211,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7704,0.4054737,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7705,0.4055263,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7706,0.4055789,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7707,0.4056316,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7708,0.4056842,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7709,0.4057368,4.236214299,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7710,0.4057895,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7711,0.4058421,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7712,0.4058947,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7713,0.4059474,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7714,0.406,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7715,0.4060526,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7716,0.4061053,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7717,0.4061579,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7718,0.4062105,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7719,0.4062632,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7720,0.4063158,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7721,0.4063684,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7722,0.4064211,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7723,0.4064737,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7724,0.4065263,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7725,0.4065789,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7726,0.4066316,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.63290784
7727,0.4066842,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.63290784
7728,0.4067368,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7729,0.4067895,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7730,0.4068421,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7731,0.4068947,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7732,0.4069474,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7733,0.407,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7734,0.4070526,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7735,0.4071053,4.220809884,8.025700545,11.06037043,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7736,0.4071579,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7737,0.4072105,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7738,0.4072632,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.63290784
7739,0.4073158,4.220809884,8.025700545,11.06037043,15.38901122,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.63290784
7740,0.4073684,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7741,0.4074211,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7742,0.4074737,4.220809884,8.025700545,11.06037043,15.38901122,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.63290784
7743,0.4075263,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7744,0.4075789,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.63290784
7745,0.4076316,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7746,0.4076842,4.220809884,8.025700545,11.06037043,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7747,0.4077368,4.220809884,8.025700545,11.07577484,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7748,0.4077895,4.220809884,8.025700545,11.06037043,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7749,0.4078421,4.220809884,8.025700545,11.06037043,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7750,0.4078947,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7751,0.4079474,4.220809884,8.025700545,11.06037043,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7752,0.408,4.220809884,8.025700545,11.06037043,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7753,0.4080526,4.220809884,8.025700545,11.06037043,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7754,0.4081053,4.220809884,8.025700545,11.06037043,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7755,0.4081579,4.220809884,8.025700545,11.06037043,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7756,0.4082105,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7757,0.4082632,4.220809884,8.025700545,11.06037043,15.38901122,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7758,0.4083158,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7759,0.4083684,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7760,0.4084211,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7761,0.4084737,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7762,0.4085263,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7763,0.4085789,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7764,0.4086316,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.63290784
7765,0.4086842,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7766,0.4087368,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7767,0.4087895,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7768,0.4088421,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7769,0.4088947,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7770,0.4089474,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7771,0.409,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7772,0.4090526,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7773,0.4091053,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7774,0.4091579,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7775,0.4092105,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7776,0.4092632,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7777,0.4093158,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7778,0.4093684,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7779,0.4094211,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7780,0.4094737,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7781,0.4095263,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7782,0.4095789,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7783,0.4096316,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7784,0.4096842,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7785,0.4097368,4.220809884,8.025700545,11.06037043,15.38901122,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.64831225
7786,0.4097895,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.64831225
7787,0.4098421,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.64831225
7788,0.4098947,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7789,0.4099474,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7790,0.41,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7791,0.4100526,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7792,0.4101053,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7793,0.4101579,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7794,0.4102105,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7795,0.4102632,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7796,0.4103158,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7797,0.4103684,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.64831225
7798,0.4104211,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.64831225
7799,0.4104737,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7800,0.4105263,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.64831225
7801,0.4105789,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7802,0.4106316,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.64831225
7803,0.4106842,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7804,0.4107368,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7805,0.4107895,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7806,0.4108421,4.220809884,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7807,0.4108947,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.66371667
7808,0.4109474,4.205405468,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.66371667
7809,0.411,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.66371667
7810,0.4110526,4.205405468,8.025700545,11.06037043,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.66371667
7811,0.4111053,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.66371667
7812,0.4111579,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7813,0.4112105,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7814,0.4112632,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7815,0.4113158,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7816,0.4113684,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7817,0.4114211,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.66371667
7818,0.4114737,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.66371667
7819,0.4115263,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.66371667
7820,0.4115789,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7821,0.4116316,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.66371667
7822,0.4116842,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7823,0.4117368,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7824,0.4117895,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7825,0.4118421,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7826,0.4118947,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.283714563,-0.154044156,18.19261486,13.66371667
7827,0.4119474,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
7828,0.412,4.205405468,8.025700545,11.04496601,15.40441563,12.72404731,7.856251973,5.299118978,-0.154044156,18.19261486,13.66371667
