Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
8476,0.4461053,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.64642308
8477,0.4461579,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.64642308
8478,0.4462105,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.64642308
8479,0.4462632,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8480,0.4463158,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.64642308
8481,0.4463684,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8482,0.4464211,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.64642308
8483,0.4464737,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.64642308
8484,0.4465263,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8485,0.4465789,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8486,0.4466316,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8487,0.4466842,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8488,0.4467368,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.64642308
8489,0.4467895,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.64642308
8490,0.4468421,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.64642308
8491,0.4468947,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8492,0.4469474,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8493,0.447,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8494,0.4470526,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8495,0.4471053,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8496,0.4471579,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8497,0.4472105,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8498,0.4472632,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8499,0.4473158,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8500,0.4473684,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8501,0.4474211,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8502,0.4474737,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8503,0.4475263,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8504,0.4475789,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8505,0.4476316,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8506,0.4476842,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8507,0.4477368,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8508,0.4477895,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8509,0.4478421,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8510,0.4478947,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8511,0.4479474,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8512,0.448,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8513,0.4480526,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8514,0.4481053,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8515,0.4481579,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8516,0.4482105,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8517,0.4482632,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8518,0.4483158,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8519,0.4483684,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8520,0.4484211,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8521,0.4484737,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8522,0.4485263,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8523,0.4485789,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8524,0.4486316,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8525,0.4486842,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8526,0.4487368,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8527,0.4487895,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8528,0.4488421,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8529,0.4488947,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8530,0.4489474,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8531,0.449,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8532,0.4490526,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8533,0.4491053,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8534,0.4491579,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8535,0.4492105,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8536,0.4492632,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8537,0.4493158,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8538,0.4493684,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8539,0.4494211,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8540,0.4494737,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8541,0.4495263,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8542,0.4495789,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8543,0.4496316,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8544,0.4496842,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8545,0.4497368,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8546,0.4497895,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8547,0.4498421,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8548,0.4498947,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8549,0.4499474,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8550,0.45,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8551,0.4500526,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8552,0.4501053,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8553,0.4501579,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8554,0.4502105,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8555,0.4502632,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8556,0.4503158,3.806846917,8.148792797,9.876398024,16.09883455,12.5366043,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8557,0.4503684,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8558,0.4504211,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8559,0.4504737,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8560,0.4505263,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8561,0.4505789,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8562,0.4506316,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8563,0.4506842,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8564,0.4507368,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8565,0.4507895,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8566,0.4508421,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8567,0.4508947,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8568,0.4509474,3.806846917,8.148792797,9.876398024,16.09883455,12.5366043,8.913219889,5.3357011,-0.229328128,16.93970435,14.66171162
8569,0.451,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8570,0.4510526,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8571,0.4511053,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8572,0.4511579,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8573,0.4512105,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8574,0.4512632,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8575,0.4513158,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8576,0.4513684,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8577,0.4514211,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8578,0.4514737,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8579,0.4515263,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8580,0.4515789,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8581,0.4516316,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8582,0.4516842,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8583,0.4517368,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8584,0.4517895,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8585,0.4518421,3.806846917,8.148792797,9.876398024,16.09883455,12.5366043,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8586,0.4518947,3.806846917,8.148792797,9.876398024,16.09883455,12.5366043,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8587,0.4519474,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8588,0.452,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8589,0.4520526,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8590,0.4521053,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8591,0.4521579,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8592,0.4522105,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8593,0.4522632,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8594,0.4523158,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8595,0.4523684,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8596,0.4524211,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8597,0.4524737,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8598,0.4525263,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8599,0.4525789,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8600,0.4526316,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8601,0.4526842,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8602,0.4527368,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8603,0.4527895,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8604,0.4528421,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8605,0.4528947,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8606,0.4529474,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8607,0.453,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8608,0.4530526,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8609,0.4531053,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8610,0.4531579,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8611,0.4532105,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8612,0.4532632,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8613,0.4533158,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8614,0.4533684,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8615,0.4534211,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8616,0.4534737,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8617,0.4535263,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8618,0.4535789,3.806846917,8.148792797,9.861109483,16.09883455,12.5366043,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8619,0.4536316,3.806846917,8.148792797,9.861109483,16.09883455,12.5366043,8.928508431,5.3357011,-0.229328128,16.92441581,14.66171162
8620,0.4536842,3.806846917,8.148792797,9.861109483,16.09883455,12.5366043,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8621,0.4537368,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8622,0.4537895,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8623,0.4538421,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8624,0.4538947,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8625,0.4539474,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8626,0.454,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8627,0.4540526,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8628,0.4541053,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8629,0.4541579,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8630,0.4542105,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8631,0.4542632,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8632,0.4543158,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8633,0.4543684,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8634,0.4544211,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8635,0.4544737,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8636,0.4545263,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8637,0.4545789,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8638,0.4546316,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8639,0.4546842,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8640,0.4547368,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8641,0.4547895,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8642,0.4548421,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8643,0.4548947,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8644,0.4549474,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8645,0.455,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8646,0.4550526,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8647,0.4551053,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8648,0.4551579,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8649,0.4552105,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8650,0.4552632,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8651,0.4553158,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8652,0.4553684,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8653,0.4554211,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.244616669,16.93970435,14.66171162
8654,0.4554737,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8655,0.4555263,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8656,0.4555789,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8657,0.4556316,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8658,0.4556842,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8659,0.4557368,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8660,0.4557895,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8661,0.4558421,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8662,0.4558947,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8663,0.4559474,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8664,0.456,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8665,0.4560526,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8666,0.4561053,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8667,0.4561579,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8668,0.4562105,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8669,0.4562632,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8670,0.4563158,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8671,0.4563684,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8672,0.4564211,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8673,0.4564737,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
8674,0.4565263,3.806846917,8.148792797,9.876398024,16.09883455,12.55189285,8.928508431,5.3357011,-0.229328128,16.93970435,14.66171162
