Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
11236,0.5913684,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11237,0.5914211,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11238,0.5914737,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11239,0.5915263,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11240,0.5915789,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11241,0.5916316,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.322137403,18.58679209,12.69866854
11242,0.5916842,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11243,0.5917368,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11244,0.5917895,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11245,0.5918421,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11246,0.5918947,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11247,0.5919474,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11248,0.592,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11249,0.5920526,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.306763712,18.58679209,12.69866854
11250,0.5921053,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11251,0.5921579,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11252,0.5922105,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11253,0.5922632,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.337511093,18.58679209,12.69866854
11254,0.5923158,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11255,0.5923684,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11256,0.5924211,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11257,0.5924737,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11258,0.5925263,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11259,0.5925789,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11260,0.5926316,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11261,0.5926842,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11262,0.5927368,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.306763712,18.58679209,12.69866854
11263,0.5927895,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.306763712,18.58679209,12.69866854
11264,0.5928421,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.306763712,18.58679209,12.69866854
11265,0.5928947,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11266,0.5929474,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11267,0.593,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11268,0.5930526,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11269,0.5931053,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11270,0.5931579,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11271,0.5932105,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11272,0.5932632,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11273,0.5933158,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11274,0.5933684,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11275,0.5934211,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.337511093,18.58679209,12.69866854
11276,0.5934737,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.337511093,18.58679209,12.69866854
11277,0.5935263,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11278,0.5935789,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11279,0.5936316,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11280,0.5936842,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11281,0.5937368,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11282,0.5937895,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11283,0.5938421,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11284,0.5938947,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.749760333,-1.291390021,18.58679209,12.69866854
11285,0.5939474,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.749760333,-1.291390021,18.58679209,12.69866854
11286,0.594,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.322137403,18.58679209,12.69866854
11287,0.5940526,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.749760333,-1.322137403,18.58679209,12.69866854
11288,0.5941053,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.749760333,-1.322137403,18.58679209,12.69866854
11289,0.5941579,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.749760333,-1.291390021,18.58679209,12.69866854
11290,0.5942105,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11291,0.5942632,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.322137403,18.58679209,12.69866854
11292,0.5943158,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.749760333,-1.291390021,18.58679209,12.69866854
11293,0.5943684,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.749760333,-1.291390021,18.58679209,12.69866854
11294,0.5944211,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.749760333,-1.291390021,18.58679209,12.69866854
11295,0.5944737,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.749760333,-1.291390021,18.58679209,12.69866854
11296,0.5945263,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11297,0.5945789,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11298,0.5946316,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11299,0.5946842,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11300,0.5947368,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11301,0.5947895,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11302,0.5948421,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.749760333,-1.291390021,18.58679209,12.69866854
11303,0.5948947,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.322137403,18.58679209,12.69866854
11304,0.5949474,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.322137403,18.58679209,12.69866854
11305,0.595,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11306,0.5950526,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.306763712,18.58679209,12.69866854
11307,0.5951053,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.337511093,18.58679209,12.69866854
11308,0.5951579,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.322137403,18.58679209,12.69866854
11309,0.5952105,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11310,0.5952632,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11311,0.5953158,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11312,0.5953684,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11313,0.5954211,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11314,0.5954737,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.322137403,18.58679209,12.69866854
11315,0.5955263,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11316,0.5955789,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11317,0.5956316,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11318,0.5956842,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11319,0.5957368,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11320,0.5957895,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11321,0.5958421,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.306763712,18.58679209,12.69866854
11322,0.5958947,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.306763712,18.58679209,12.69866854
11323,0.5959474,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.780507714,-1.322137403,18.58679209,12.69866854
11324,0.596,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.306763712,18.58679209,12.69866854
11325,0.5960526,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.306763712,18.58679209,12.69866854
11326,0.5961053,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.306763712,18.58679209,12.69866854
11327,0.5961579,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.306763712,18.58679209,12.69866854
11328,0.5962105,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.306763712,18.58679209,12.69866854
11329,0.5962632,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11330,0.5963158,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.306763712,18.58679209,12.69866854
11331,0.5963684,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11332,0.5964211,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.306763712,18.58679209,12.69866854
11333,0.5964737,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.780507714,-1.322137403,18.58679209,12.69866854
11334,0.5965263,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.780507714,-1.322137403,18.58679209,12.69866854
11335,0.5965789,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.306763712,18.58679209,12.69866854
11336,0.5966316,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11337,0.5966842,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11338,0.5967368,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.765134024,-1.306763712,18.58679209,12.69866854
11339,0.5967895,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11340,0.5968421,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11341,0.5968947,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11342,0.5969474,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.69866854
11343,0.597,4.673601982,7.625350602,11.74549972,14.85098524,13.65183737,7.225634643,5.765134024,-1.306763712,18.58679209,12.69866854
11344,0.5970526,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11345,0.5971053,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.210260952,5.780507714,-1.322137403,18.58679209,12.71404223
11346,0.5971579,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.337511093,18.58679209,12.71404223
11347,0.5972105,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.337511093,18.58679209,12.71404223
11348,0.5972632,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.337511093,18.58679209,12.71404223
11349,0.5973158,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.337511093,18.58679209,12.71404223
11350,0.5973684,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.337511093,18.58679209,12.71404223
11351,0.5974211,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.337511093,18.58679209,12.71404223
11352,0.5974737,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.337511093,18.58679209,12.71404223
11353,0.5975263,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.337511093,18.58679209,12.71404223
11354,0.5975789,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.337511093,18.58679209,12.71404223
11355,0.5976316,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11356,0.5976842,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11357,0.5977368,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.337511093,18.58679209,12.71404223
11358,0.5977895,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11359,0.5978421,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11360,0.5978947,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11361,0.5979474,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11362,0.598,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11363,0.5980526,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11364,0.5981053,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11365,0.5981579,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11366,0.5982105,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11367,0.5982632,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11368,0.5983158,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11369,0.5983684,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11370,0.5984211,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11371,0.5984737,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.306763712,18.58679209,12.71404223
11372,0.5985263,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11373,0.5985789,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11374,0.5986316,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11375,0.5986842,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11376,0.5987368,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11377,0.5987895,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.765134024,-1.306763712,18.58679209,12.71404223
11378,0.5988421,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.71404223
11379,0.5988947,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.225634643,5.780507714,-1.322137403,18.58679209,12.71404223
11380,0.5989474,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11381,0.599,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11382,0.5990526,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11383,0.5991053,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11384,0.5991579,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11385,0.5992105,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11386,0.5992632,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11387,0.5993158,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11388,0.5993684,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11389,0.5994211,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11390,0.5994737,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11391,0.5995263,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11392,0.5995789,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11393,0.5996316,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11394,0.5996842,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11395,0.5997368,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11396,0.5997895,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11397,0.5998421,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11398,0.5998947,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11399,0.5999474,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11400,0.6,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11401,0.6000526,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11402,0.6001053,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11403,0.6001579,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11404,0.6002105,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11405,0.6002632,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11406,0.6003158,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11407,0.6003684,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.58679209,12.71404223
11408,0.6004211,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.322137403,18.58679209,12.72941592
11409,0.6004737,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.322137403,18.5714184,12.71404223
11410,0.6005263,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.5714184,12.71404223
11411,0.6005789,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.5714184,12.71404223
11412,0.6006316,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.306763712,18.5714184,12.71404223
11413,0.6006842,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11414,0.6007368,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.72941592
11415,0.6007895,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11416,0.6008421,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.306763712,18.5714184,12.71404223
11417,0.6008947,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.337511093,18.5714184,12.71404223
11418,0.6009474,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11419,0.601,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11420,0.6010526,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11421,0.6011053,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.306763712,18.5714184,12.71404223
11422,0.6011579,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.5714184,12.71404223
11423,0.6012105,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11424,0.6012632,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.306763712,18.5714184,12.71404223
11425,0.6013158,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.5714184,12.71404223
11426,0.6013684,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11427,0.6014211,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.5714184,12.71404223
11428,0.6014737,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11429,0.6015263,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11430,0.6015789,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.780507714,-1.322137403,18.5714184,12.71404223
11431,0.6016316,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11432,0.6016842,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.5714184,12.71404223
11433,0.6017368,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
11434,0.6017895,4.673601982,7.625350602,11.74549972,14.85098524,13.63646368,7.241008334,5.765134024,-1.306763712,18.58679209,12.71404223
