Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
14740,0.7757895,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14741,0.7758421,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14742,0.7758947,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14743,0.7759474,4.268371227,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14744,0.776,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14745,0.7760526,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14746,0.7761053,4.268371227,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14747,0.7761579,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.924587854,-1.33578524,17.90259299,14.12554507
14748,0.7762105,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14749,0.7762632,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14750,0.7763158,4.268371227,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14751,0.7763684,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14752,0.7764211,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14753,0.7764737,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14754,0.7765263,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.924587854,-1.33578524,17.90259299,14.12554507
14755,0.7765789,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14756,0.7766316,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.924587854,-1.33578524,17.90259299,14.12554507
14757,0.7766842,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14758,0.7767368,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.924587854,-1.33578524,17.90259299,14.12554507
14759,0.7767895,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.924587854,-1.33578524,17.90259299,14.12554507
14760,0.7768421,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14761,0.7768947,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.924587854,-1.33578524,17.90259299,14.12554507
14762,0.7769474,4.268371227,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.924587854,-1.33578524,17.90259299,14.12554507
14763,0.777,4.268371227,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14764,0.7770526,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14765,0.7771053,4.268371227,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14766,0.7771579,4.268371227,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14767,0.7772105,4.268371227,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14768,0.7772632,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14769,0.7773158,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14770,0.7773684,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14771,0.7774211,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14772,0.7774737,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14773,0.7775263,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14774,0.7775789,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14775,0.7776316,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14776,0.7776842,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14777,0.7777368,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14778,0.7777895,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14779,0.7778421,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14780,0.7778947,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14781,0.7779474,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14782,0.778,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14783,0.7780526,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14784,0.7781053,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14785,0.7781579,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.320431387,17.90259299,14.12554507
14786,0.7782105,4.253017374,7.907234467,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14787,0.7782632,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14788,0.7783158,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14789,0.7783684,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14790,0.7784211,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14791,0.7784737,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14792,0.7785263,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14793,0.7785789,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14794,0.7786316,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14795,0.7786842,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14796,0.7787368,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14797,0.7787895,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14798,0.7788421,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14799,0.7788947,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14800,0.7789474,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14801,0.779,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14802,0.7790526,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14803,0.7791053,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14804,0.7791579,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14805,0.7792105,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14806,0.7792632,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14807,0.7793158,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14808,0.7793684,4.268371227,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14809,0.7794211,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14810,0.7794737,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14811,0.7795263,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14812,0.7795789,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14813,0.7796316,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14814,0.7796842,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14815,0.7797368,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14816,0.7797895,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14817,0.7798421,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14818,0.7798947,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14819,0.7799474,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14820,0.78,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14821,0.7800526,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.924587854,-1.33578524,17.90259299,14.12554507
14822,0.7801053,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.924587854,-1.351139093,17.90259299,14.12554507
14823,0.7801579,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.924587854,-1.351139093,17.90259299,14.12554507
14824,0.7802105,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14825,0.7802632,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14826,0.7803158,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14827,0.7803684,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14828,0.7804211,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14829,0.7804737,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14830,0.7805263,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14831,0.7805789,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14832,0.7806316,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14833,0.7806842,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14834,0.7807368,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14835,0.7807895,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14836,0.7808421,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14837,0.7808947,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14838,0.7809474,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14839,0.781,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14840,0.7810526,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14841,0.7811053,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14842,0.7811579,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14843,0.7812105,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14844,0.7812632,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14845,0.7813158,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14846,0.7813684,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14847,0.7814211,4.253017374,7.92258832,10.94729743,15.52274572,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14848,0.7814737,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14849,0.7815263,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14850,0.7815789,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14851,0.7816316,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14852,0.7816842,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14853,0.7817368,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14854,0.7817895,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14855,0.7818421,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14856,0.7818947,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14857,0.7819474,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14858,0.782,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14859,0.7820526,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14860,0.7821053,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14861,0.7821579,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14862,0.7822105,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14863,0.7822632,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14864,0.7823158,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14865,0.7823684,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14866,0.7824211,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14867,0.7824737,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14868,0.7825263,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14869,0.7825789,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14870,0.7826316,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14871,0.7826842,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14872,0.7827368,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14873,0.7827895,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14874,0.7828421,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14875,0.7828947,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14876,0.7829474,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14877,0.783,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14878,0.7830526,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14879,0.7831053,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14880,0.7831579,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14881,0.7832105,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14882,0.7832632,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14883,0.7833158,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14884,0.7833684,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14885,0.7834211,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14886,0.7834737,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14887,0.7835263,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14888,0.7835789,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14889,0.7836316,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14890,0.7836842,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14891,0.7837368,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14892,0.7837895,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14893,0.7838421,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14894,0.7838947,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14895,0.7839474,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14896,0.784,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14897,0.7840526,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14898,0.7841053,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14899,0.7841579,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14900,0.7842105,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14901,0.7842632,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14902,0.7843158,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14903,0.7843684,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14904,0.7844211,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14905,0.7844737,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14906,0.7845263,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14907,0.7845789,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14908,0.7846316,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14909,0.7846842,4.253017374,7.92258832,10.94729743,15.53809957,13.71099103,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14910,0.7847368,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14911,0.7847895,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14912,0.7848421,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14913,0.7848947,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14914,0.7849474,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14915,0.785,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14916,0.7850526,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14917,0.7851053,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14918,0.7851579,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14919,0.7852105,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14920,0.7852632,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14921,0.7853158,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14922,0.7853684,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14923,0.7854211,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14924,0.7854737,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14925,0.7855263,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14926,0.7855789,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14927,0.7856316,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14928,0.7856842,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14929,0.7857368,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14930,0.7857895,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14931,0.7858421,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
14932,0.7858947,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.33578524,17.90259299,14.12554507
14933,0.7859474,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14934,0.786,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14935,0.7860526,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14936,0.7861053,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.33578524,17.90259299,14.12554507
14937,0.7861579,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.95529556,-1.351139093,17.90259299,14.12554507
14938,0.7862105,4.253017374,7.92258832,10.94729743,15.53809957,13.72634488,8.214311534,6.939941707,-1.351139093,17.90259299,14.12554507
