Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),
15192,0.7995789,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15193,0.7996316,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15194,0.7996842,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15195,0.7997368,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15196,0.7997895,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15197,0.7998421,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15198,0.7998947,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15199,0.7999474,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15200,0.8,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15201,0.8000526,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15202,0.8001053,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15203,0.8001579,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15204,0.8002105,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15205,0.8002632,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15206,0.8003158,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15207,0.8003684,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15208,0.8004211,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15209,0.8004737,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15210,0.8005263,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15211,0.8005789,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15212,0.8006316,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15213,0.8006842,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15214,0.8007368,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15215,0.8007895,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15216,0.8008421,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15217,0.8008947,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15218,0.8009474,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15219,0.801,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15220,0.8010526,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.026515618,-0.215202504
15221,0.8011053,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15222,0.8011579,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.026515618,-0.230574111
15223,0.8012105,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15224,0.8012632,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.026515618,-0.230574111
15225,0.8013158,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15226,0.8013684,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15227,0.8014211,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15228,0.8014737,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15229,0.8015263,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15230,0.8015789,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15231,0.8016316,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15232,0.8016842,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15233,0.8017368,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15234,0.8017895,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15235,0.8018421,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15236,0.8018947,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15237,0.8019474,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15238,0.802,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15239,0.8020526,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15240,0.8021053,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15241,0.8021579,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15242,0.8022105,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15243,0.8022632,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15244,0.8023158,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15245,0.8023684,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15246,0.8024211,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15247,0.8024737,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15248,0.8025263,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15249,0.8025789,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15250,0.8026316,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15251,0.8026842,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15252,0.8027368,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15253,0.8027895,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15254,0.8028421,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15255,0.8028947,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15256,0.8029474,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15257,0.803,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15258,0.8030526,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15259,0.8031053,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15260,0.8031579,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15261,0.8032105,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15262,0.8032632,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15263,0.8033158,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15264,0.8033684,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15265,0.8034211,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15266,0.8034737,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15267,0.8035263,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.199830896
15268,0.8035789,2.95134862,8.300667993,8.008607452,16.90876813,10.94458446,9.837828732,5.01114401,-0.199830896
15269,0.8036316,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15270,0.8036842,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15271,0.8037368,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15272,0.8037895,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15273,0.8038421,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15274,0.8038947,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15275,0.8039474,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15276,0.804,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15277,0.8040526,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15278,0.8041053,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15279,0.8041579,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15280,0.8042105,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.026515618,-0.199830896
15281,0.8042632,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15282,0.8043158,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15283,0.8043684,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.026515618,-0.215202504
15284,0.8044211,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15285,0.8044737,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.026515618,-0.215202504
15286,0.8045263,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15287,0.8045789,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.026515618,-0.215202504
15288,0.8046316,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15289,0.8046842,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15290,0.8047368,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15291,0.8047895,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15292,0.8048421,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15293,0.8048947,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15294,0.8049474,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15295,0.805,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15296,0.8050526,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15297,0.8051053,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15298,0.8051579,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15299,0.8052105,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15300,0.8052632,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15301,0.8053158,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15302,0.8053684,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15303,0.8054211,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15304,0.8054737,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15305,0.8055263,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15306,0.8055789,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15307,0.8056316,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15308,0.8056842,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15309,0.8057368,2.95134862,8.300667993,7.993235845,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15310,0.8057895,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15311,0.8058421,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15312,0.8058947,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15313,0.8059474,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15314,0.806,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15315,0.8060526,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15316,0.8061053,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15317,0.8061579,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15318,0.8062105,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15319,0.8062632,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15320,0.8063158,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15321,0.8063684,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15322,0.8064211,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15323,0.8064737,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15324,0.8065263,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15325,0.8065789,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15326,0.8066316,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15327,0.8066842,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15328,0.8067368,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15329,0.8067895,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15330,0.8068421,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15331,0.8068947,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15332,0.8069474,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15333,0.807,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15334,0.8070526,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15335,0.8071053,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15336,0.8071579,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15337,0.8072105,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15338,0.8072632,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15339,0.8073158,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15340,0.8073684,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15341,0.8074211,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15342,0.8074737,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15343,0.8075263,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15344,0.8075789,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15345,0.8076316,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15346,0.8076842,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15347,0.8077368,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15348,0.8077895,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15349,0.8078421,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15350,0.8078947,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15351,0.8079474,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15352,0.808,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15353,0.8080526,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15354,0.8081053,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15355,0.8081579,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15356,0.8082105,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15357,0.8082632,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15358,0.8083158,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.026515618,-0.199830896
15359,0.8083684,2.935977012,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15360,0.8084211,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15361,0.8084737,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.026515618,-0.215202504
15362,0.8085263,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15363,0.8085789,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15364,0.8086316,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15365,0.8086842,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15366,0.8087368,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15367,0.8087895,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15368,0.8088421,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15369,0.8088947,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15370,0.8089474,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15371,0.809,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15372,0.8090526,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15373,0.8091053,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15374,0.8091579,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.199830896
15375,0.8092105,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15376,0.8092632,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15377,0.8093158,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15378,0.8093684,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15379,0.8094211,2.935977012,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15380,0.8094737,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15381,0.8095263,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.230574111
15382,0.8095789,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15383,0.8096316,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15384,0.8096842,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.026515618,-0.230574111
15385,0.8097368,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.026515618,-0.215202504
15386,0.8097895,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15387,0.8098421,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.199830896
15388,0.8098947,2.935977012,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.026515618,-0.215202504
15389,0.8099474,2.95134862,8.300667993,7.977864238,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15390,0.81,2.95134862,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.199830896
15391,0.8100526,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.199830896
15392,0.8101053,2.95134862,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15393,0.8101579,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15394,0.8102105,2.95134862,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15395,0.8102632,2.95134862,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15396,0.8103158,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15397,0.8103684,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15398,0.8104211,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.199830896
15399,0.8104737,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15400,0.8105263,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.199830896
15401,0.8105789,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15402,0.8106316,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15403,0.8106842,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15404,0.8107368,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15405,0.8107895,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15406,0.8108421,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15407,0.8108947,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15408,0.8109474,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15409,0.811,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15410,0.8110526,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15411,0.8111053,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15412,0.8111579,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15413,0.8112105,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15414,0.8112632,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15415,0.8113158,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15416,0.8113684,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15417,0.8114211,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15418,0.8114737,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15419,0.8115263,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15420,0.8115789,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15421,0.8116316,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15422,0.8116842,2.935977012,8.300667993,7.96249263,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15423,0.8117368,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15424,0.8117895,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15425,0.8118421,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15426,0.8118947,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,4.995772403,-0.230574111
15427,0.8119474,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15428,0.812,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15429,0.8120526,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15430,0.8121053,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
15431,0.8121579,2.935977012,8.300667993,7.947121023,16.90876813,10.94458446,9.837828732,5.01114401,-0.215202504
