Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),,Feature 5 (ma3),
22616,1.1903158,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22617,1.1903684,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22618,1.1904211,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22619,1.1904737,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22620,1.1905263,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22621,1.1905789,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22622,1.1906316,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22623,1.1906842,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22624,1.1907368,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22625,1.1907895,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22626,1.1908421,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22627,1.1908947,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22628,1.1909474,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22629,1.191,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22630,1.1910526,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22631,1.1911053,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22632,1.1911579,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22633,1.1912105,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22634,1.1912632,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22635,1.1913158,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22636,1.1913684,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22637,1.1914211,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22638,1.1914737,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22639,1.1915263,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22640,1.1915789,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22641,1.1916316,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22642,1.1916842,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22643,1.1917368,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22644,1.1917895,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22645,1.1918421,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22646,1.1918947,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22647,1.1919474,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22648,1.192,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22649,1.1920526,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22650,1.1921053,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22651,1.1921579,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22652,1.1922105,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22653,1.1922632,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22654,1.1923158,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22655,1.1923684,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22656,1.1924211,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22657,1.1924737,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22658,1.1925263,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22659,1.1925789,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22660,1.1926316,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22661,1.1926842,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22662,1.1927368,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22663,1.1927895,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22664,1.1928421,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22665,1.1928947,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22666,1.1929474,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22667,1.193,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22668,1.1930526,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22669,1.1931053,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22670,1.1931579,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22671,1.1932105,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22672,1.1932632,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22673,1.1933158,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22674,1.1933684,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22675,1.1934211,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22676,1.1934737,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22677,1.1935263,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22678,1.1935789,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22679,1.1936316,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22680,1.1936842,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22681,1.1937368,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22682,1.1937895,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22683,1.1938421,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22684,1.1938947,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22685,1.1939474,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22686,1.194,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22687,1.1940526,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22688,1.1941053,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22689,1.1941579,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22690,1.1942105,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22691,1.1942632,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22692,1.1943158,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22693,1.1943684,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22694,1.1944211,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22695,1.1944737,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22696,1.1945263,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22697,1.1945789,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22698,1.1946316,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22699,1.1946842,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22700,1.1947368,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22701,1.1947895,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22702,1.1948421,7.031277027,5.400390014,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22703,1.1948947,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22704,1.1949474,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22705,1.195,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22706,1.1950526,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22707,1.1951053,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22708,1.1951579,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22709,1.1952105,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22710,1.1952632,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22711,1.1953158,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22712,1.1953684,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22713,1.1954211,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22714,1.1954737,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22715,1.1955263,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22716,1.1955789,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22717,1.1956316,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22718,1.1956842,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22719,1.1957368,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22720,1.1957895,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22721,1.1958421,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22722,1.1958947,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22723,1.1959474,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22724,1.196,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22725,1.1960526,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22726,1.1961053,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22727,1.1961579,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22728,1.1962105,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22729,1.1962632,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22730,1.1963158,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22731,1.1963684,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22732,1.1964211,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22733,1.1964737,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22734,1.1965263,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22735,1.1965789,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22736,1.1966316,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22737,1.1966842,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22738,1.1967368,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22739,1.1967895,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22740,1.1968421,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22741,1.1968947,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22742,1.1969474,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22743,1.197,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22744,1.1970526,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22745,1.1971053,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22746,1.1971579,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22747,1.1972105,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22748,1.1972632,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22749,1.1973158,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22750,1.1973684,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22751,1.1974211,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.09368663,-1,-1
22752,1.1974737,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22753,1.1975263,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.09368663,-1,-1
22754,1.1975789,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22755,1.1976316,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22756,1.1976842,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22757,1.1977368,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22758,1.1977895,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22759,1.1978421,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22760,1.1978947,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22761,1.1979474,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22762,1.198,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22763,1.1980526,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22764,1.1981053,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22765,1.1981579,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22766,1.1982105,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22767,1.1982632,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22768,1.1983158,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22769,1.1983684,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22770,1.1984211,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22771,1.1984737,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22772,1.1985263,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22773,1.1985789,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22774,1.1986316,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22775,1.1986842,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22776,1.1987368,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22777,1.1987895,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22778,1.1988421,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22779,1.1988947,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22780,1.1989474,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22781,1.199,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22782,1.1990526,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22783,1.1991053,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22784,1.1991579,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22785,1.1992105,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22786,1.1992632,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22787,1.1993158,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22788,1.1993684,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22789,1.1994211,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22790,1.1994737,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22791,1.1995263,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22792,1.1995789,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22793,1.1996316,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22794,1.1996842,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22795,1.1997368,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22796,1.1997895,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22797,1.1998421,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22798,1.1998947,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22799,1.1999474,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22800,1.2,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22801,1.2000526,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22802,1.2001053,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22803,1.2001579,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22804,1.2002105,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22805,1.2002632,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22806,1.2003158,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22807,1.2003684,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22808,1.2004211,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22809,1.2004737,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22810,1.2005263,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22811,1.2005789,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22812,1.2006316,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22813,1.2006842,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22814,1.2007368,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22815,1.2007895,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22816,1.2008421,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22817,1.2008947,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22818,1.2009474,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22819,1.201,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22820,1.2010526,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22821,1.2011053,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22822,1.2011579,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22823,1.2012105,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.69459667,19.07830091,-1,-1
22824,1.2012632,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22825,1.2013158,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22826,1.2013684,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22827,1.2014211,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22828,1.2014737,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22829,1.2015263,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22830,1.2015789,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22831,1.2016316,7.015891301,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22832,1.2016842,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22833,1.2017368,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22834,1.2017895,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22835,1.2018421,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
22836,1.2018947,7.031277027,5.385004288,16.38579876,9.200664469,21.21691689,15.20109782,31.67921094,19.07830091,-1,-1
