Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
16663,0.877,4.600406964,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16664,0.8770526,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16665,0.8771053,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16666,0.8771579,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16667,0.8772105,4.585020987,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16668,0.8772632,4.600406964,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16669,0.8773158,4.600406964,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16670,0.8773684,4.600406964,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16671,0.8774211,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16672,0.8774737,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16673,0.8775263,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16674,0.8775789,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16675,0.8776316,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16676,0.8776842,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16677,0.8777368,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16678,0.8777895,4.585020987,7.631444328,11.63179821,14.93978315,13.43195746,7.354496752,-1,-1,18.3708559,12.77036047
16679,0.8778421,4.585020987,7.631444328,11.63179821,14.93978315,13.43195746,7.354496752,-1,-1,18.3708559,12.77036047
16680,0.8778947,4.585020987,7.631444328,11.63179821,14.93978315,13.43195746,7.354496752,-1,-1,18.3708559,12.77036047
16681,0.8779474,4.600406964,7.631444328,11.63179821,14.93978315,13.43195746,7.354496752,-1,-1,18.3708559,12.77036047
16682,0.878,4.585020987,7.631444328,11.63179821,14.93978315,13.43195746,7.354496752,-1,-1,18.3708559,12.77036047
16683,0.8780526,4.600406964,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16684,0.8781053,4.600406964,7.631444328,11.63179821,14.93978315,13.43195746,7.354496752,-1,-1,18.3708559,12.77036047
16685,0.8781579,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16686,0.8782105,4.600406964,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16687,0.8782632,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16688,0.8783158,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16689,0.8783684,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16690,0.8784211,4.600406964,7.631444328,11.64718419,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16691,0.8784737,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16692,0.8785263,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16693,0.8785789,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16694,0.8786316,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16695,0.8786842,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16696,0.8787368,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16697,0.8787895,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16698,0.8788421,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16699,0.8788947,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16700,0.8789474,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16701,0.879,4.600406964,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16702,0.8790526,4.600406964,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16703,0.8791053,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16704,0.8791579,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16705,0.8792105,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16706,0.8792632,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16707,0.8793158,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16708,0.8793684,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16709,0.8794211,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16710,0.8794737,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16711,0.8795263,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16712,0.8795789,4.600406964,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16713,0.8796316,4.600406964,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16714,0.8796842,4.600406964,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16715,0.8797368,4.600406964,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16716,0.8797895,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16717,0.8798421,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16718,0.8798947,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16719,0.8799474,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16720,0.88,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16721,0.8800526,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16722,0.8801053,4.600406964,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16723,0.8801579,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16724,0.8802105,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16725,0.8802632,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16726,0.8803158,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16727,0.8803684,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16728,0.8804211,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16729,0.8804737,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16730,0.8805263,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16731,0.8805789,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16732,0.8806316,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16733,0.8806842,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16734,0.8807368,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16735,0.8807895,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16736,0.8808421,4.585020987,7.631444328,11.63179821,14.93978315,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16737,0.8808947,4.585020987,7.631444328,11.63179821,14.93978315,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16738,0.8809474,4.585020987,7.631444328,11.63179821,14.93978315,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16739,0.881,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.354496752,-1,-1,18.3708559,12.77036047
16740,0.8810526,4.585020987,7.631444328,11.63179821,14.93978315,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16741,0.8811053,4.585020987,7.631444328,11.61641223,14.93978315,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16742,0.8811579,4.585020987,7.631444328,11.61641223,14.93978315,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16743,0.8812105,4.585020987,7.631444328,11.61641223,14.93978315,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16744,0.8812632,4.585020987,7.631444328,11.61641223,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16745,0.8813158,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16746,0.8813684,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16747,0.8814211,4.585020987,7.631444328,11.63179821,14.93978315,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16748,0.8814737,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16749,0.8815263,4.585020987,7.631444328,11.63179821,14.93978315,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16750,0.8815789,4.585020987,7.646830304,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16751,0.8816316,4.585020987,7.646830304,11.63179821,14.93978315,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16752,0.8816842,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16753,0.8817368,4.585020987,7.646830304,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16754,0.8817895,4.585020987,7.646830304,11.63179821,14.93978315,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16755,0.8818421,4.585020987,7.646830304,11.63179821,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16756,0.8818947,4.585020987,7.646830304,11.63179821,14.95516913,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16757,0.8819474,4.585020987,7.646830304,11.63179821,14.95516913,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16758,0.882,4.585020987,7.646830304,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16759,0.8820526,4.585020987,7.631444328,11.63179821,14.95516913,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16760,0.8821053,4.585020987,7.631444328,11.63179821,14.95516913,13.43195746,7.369882728,-1,-1,18.3708559,12.77036047
16761,0.8821579,4.585020987,7.646830304,11.63179821,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16762,0.8822105,4.585020987,7.631444328,11.63179821,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16763,0.8822632,4.585020987,7.646830304,11.63179821,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16764,0.8823158,4.585020987,7.646830304,11.63179821,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16765,0.8823684,4.585020987,7.631444328,11.63179821,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16766,0.8824211,4.585020987,7.631444328,11.63179821,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16767,0.8824737,4.585020987,7.646830304,11.63179821,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16768,0.8825263,4.585020987,7.646830304,11.63179821,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16769,0.8825789,4.585020987,7.646830304,11.63179821,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16770,0.8826316,4.585020987,7.631444328,11.63179821,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.77036047
16771,0.8826842,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16772,0.8827368,4.585020987,7.631444328,11.63179821,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16773,0.8827895,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16774,0.8828421,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16775,0.8828947,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16776,0.8829474,4.585020987,7.631444328,11.61641223,14.93978315,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16777,0.883,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16778,0.8830526,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16779,0.8831053,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16780,0.8831579,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16781,0.8832105,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16782,0.8832632,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16783,0.8833158,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16784,0.8833684,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16785,0.8834211,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16786,0.8834737,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16787,0.8835263,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16788,0.8835789,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.369882728,-1,-1,18.3708559,12.78574644
16789,0.8836316,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16790,0.8836842,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16791,0.8837368,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16792,0.8837895,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16793,0.8838421,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16794,0.8838947,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16795,0.8839474,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16796,0.884,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16797,0.8840526,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16798,0.8841053,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16799,0.8841579,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16800,0.8842105,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16801,0.8842632,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16802,0.8843158,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16803,0.8843684,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16804,0.8844211,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16805,0.8844737,4.585020987,7.631444328,11.61641223,14.95516913,13.43195746,7.385268705,-1,-1,18.3708559,12.78574644
16806,0.8845263,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16807,0.8845789,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16808,0.8846316,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16809,0.8846842,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16810,0.8847368,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16811,0.8847895,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16812,0.8848421,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16813,0.8848947,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16814,0.8849474,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16815,0.885,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16816,0.8850526,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16817,0.8851053,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16818,0.8851579,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16819,0.8852105,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16820,0.8852632,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16821,0.8853158,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16822,0.8853684,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16823,0.8854211,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16824,0.8854737,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16825,0.8855263,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16826,0.8855789,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16827,0.8856316,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16828,0.8856842,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16829,0.8857368,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16830,0.8857895,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16831,0.8858421,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16832,0.8858947,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16833,0.8859474,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16834,0.886,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16835,0.8860526,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16836,0.8861053,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16837,0.8861579,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16838,0.8862105,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16839,0.8862632,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16840,0.8863158,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16841,0.8863684,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16842,0.8864211,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16843,0.8864737,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16844,0.8865263,4.585020987,7.646830304,11.61641223,14.9705551,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16845,0.8865789,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16846,0.8866316,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16847,0.8866842,4.585020987,7.631444328,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16848,0.8867368,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16849,0.8867895,4.585020987,7.646830304,11.60102626,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16850,0.8868421,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16851,0.8868947,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16852,0.8869474,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16853,0.887,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16854,0.8870526,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16855,0.8871053,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16856,0.8871579,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16857,0.8872105,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16858,0.8872632,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16859,0.8873158,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16860,0.8873684,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16861,0.8874211,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16862,0.8874737,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16863,0.8875263,4.585020987,7.646830304,11.61641223,14.95516913,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16864,0.8875789,4.585020987,7.646830304,11.60102626,14.95516913,13.41657148,7.385268705,-1,-1,18.35546993,12.78574644
16865,0.8876316,4.585020987,7.646830304,11.60102626,14.95516913,13.41657148,7.385268705,-1,-1,18.35546993,12.78574644
16866,0.8876842,4.585020987,7.646830304,11.60102626,14.95516913,13.41657148,7.385268705,-1,-1,18.35546993,12.78574644
16867,0.8877368,4.585020987,7.646830304,11.60102626,14.95516913,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16868,0.8877895,4.585020987,7.646830304,11.60102626,14.95516913,13.41657148,7.385268705,-1,-1,18.35546993,12.78574644
16869,0.8878421,4.585020987,7.646830304,11.61641223,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16870,0.8878947,4.585020987,7.646830304,11.61641223,14.9705551,13.41657148,7.385268705,-1,-1,18.3708559,12.78574644
16871,0.8879474,4.585020987,7.646830304,11.61641223,14.9705551,13.43195746,7.400654681,-1,-1,18.3708559,12.78574644
16872,0.888,4.585020987,7.646830304,11.61641223,14.9705551,13.43195746,7.400654681,-1,-1,18.3708559,12.78574644
16873,0.8880526,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.3708559,12.78574644
16874,0.8881053,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.3708559,12.78574644
16875,0.8881579,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16876,0.8882105,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16877,0.8882632,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16878,0.8883158,4.585020987,7.646830304,11.61641223,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16879,0.8883684,4.585020987,7.646830304,11.61641223,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16880,0.8884211,4.585020987,7.646830304,11.61641223,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16881,0.8884737,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16882,0.8885263,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
16883,0.8885789,4.585020987,7.646830304,11.60102626,14.9705551,13.43195746,7.400654681,-1,-1,18.35546993,12.78574644
