Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
13969,1.3969,18.2,55.5,50.6,112.3,67.7,66.1,24.3,4.3
13970,1.397,18.2,55.5,50.6,112.3,67.7,66.1,24.5,4.3
13971,1.3971,18.2,55.5,50.6,112.3,67.7,66.1,24.3,4.3
13972,1.3972,18.2,55.5,50.6,112.3,67.7,66.1,24.3,4.3
13973,1.3973,18.2,55.5,50.6,112.3,67.7,66.1,24.3,4.3
13974,1.3974,18.2,55.5,50.6,112.3,67.7,66.1,24.3,4.3
13975,1.3975,18.2,55.5,50.6,112.3,67.7,66.1,24.4,4.3
13976,1.3976,18.2,55.5,50.6,112.3,67.7,66.1,24.3,4.3
13977,1.3977,18.2,55.5,50.6,112.3,67.7,66.1,24.4,4.3
13978,1.3978,18.2,55.5,50.6,112.3,67.7,66.1,24.4,4.3
13979,1.3979,18.2,55.5,50.6,112.3,67.7,66.1,24.4,4.3
13980,1.398,18.2,55.5,50.5,112.3,67.7,66.1,24.4,4.3
13981,1.3981,18.2,55.6,50.6,112.3,67.7,66.2,24.4,4.3
13982,1.3982,18.2,55.6,50.6,112.3,67.7,66.2,24.4,4.3
13983,1.3983,18.2,55.6,50.5,112.3,67.7,66.2,24.3,4.3
13984,1.3984,18.2,55.5,50.5,112.3,67.7,66.2,24.4,4.3
13985,1.3985,18.2,55.6,50.5,112.3,67.7,66.2,24.3,4.3
13986,1.3986,18.2,55.5,50.5,112.3,67.7,66.2,24.5,4.3
13987,1.3987,18.2,55.5,50.5,112.3,67.7,66.2,24.3,4.3
13988,1.3988,18.2,55.6,50.5,112.3,67.7,66.2,24.3,4.3
13989,1.3989,18.2,55.5,50.5,112.3,67.7,66.2,24.3,4.3
13990,1.399,18.2,55.6,50.5,112.3,67.7,66.2,24.3,4.3
13991,1.3991,18.2,55.5,50.5,112.3,67.7,66.2,24.4,4.3
13992,1.3992,18.2,55.6,50.5,112.3,67.7,66.2,24.4,4.3
13993,1.3993,18.2,55.5,50.5,112.3,67.7,66.2,24.4,4.3
13994,1.3994,18.2,55.5,50.5,112.3,67.7,66.2,24.4,4.3
13995,1.3995,18.2,55.6,50.5,112.3,67.7,66.2,24.4,4.3
13996,1.3996,18.2,55.6,50.5,112.3,67.7,66.2,24.3,4.3
13997,1.3997,18.2,55.5,50.5,112.3,67.7,66.2,24.3,4.3
13998,1.3998,18.2,55.6,50.5,112.3,67.7,66.2,24.3,4.3
13999,1.3999,18.2,55.5,50.5,112.3,67.7,66.2,24.3,4.4
14000,1.4,18.2,55.6,50.5,112.3,67.7,66.2,24.3,4.4
14001,1.4001,18.2,55.5,50.5,112.3,67.7,66.2,24.3,4.4
14002,1.4002,18.2,55.6,50.5,112.3,67.7,66.2,24.3,4.4
14003,1.4003,18.2,55.6,50.5,112.3,67.7,66.2,24.3,4.4
14004,1.4004,18.2,55.6,50.5,112.3,67.7,66.2,24.3,4.4
14005,1.4005,18.2,55.6,50.5,112.3,67.7,66.2,24.4,4.3
14006,1.4006,18.2,55.6,50.5,112.3,67.7,66.2,24.4,4.3
14007,1.4007,18.2,55.6,50.5,112.3,67.7,66.2,24.5,4.3
14008,1.4008,18.2,55.6,50.5,112.3,67.7,66.2,24.4,4.3
14009,1.4009,18.2,55.6,50.5,112.3,67.7,66.2,24.4,4.3
14010,1.401,18.2,55.6,50.5,112.3,67.7,66.2,24.4,4.3
14011,1.4011,18.2,55.6,50.5,112.3,67.7,66.2,24.4,4.3
14012,1.4012,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14013,1.4013,18.2,55.6,50.4,112.3,67.7,66.2,24.6,4.3
14014,1.4014,18.2,55.5,50.4,112.3,67.7,66.2,24.4,4.3
14015,1.4015,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.3
14016,1.4016,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.3
14017,1.4017,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14018,1.4018,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14019,1.4019,18.2,55.6,50.5,112.3,67.7,66.2,24.4,4.4
14020,1.402,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14021,1.4021,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14022,1.4022,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14023,1.4023,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14024,1.4024,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14025,1.4025,18.2,55.6,50.5,112.3,67.7,66.2,24.4,4.3
14026,1.4026,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14027,1.4027,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.3
14028,1.4028,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14029,1.4029,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14030,1.403,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14031,1.4031,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14032,1.4032,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14033,1.4033,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14034,1.4034,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14035,1.4035,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.3
14036,1.4036,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14037,1.4037,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14038,1.4038,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14039,1.4039,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14040,1.404,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.3
14041,1.4041,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14042,1.4042,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14043,1.4043,18.2,55.6,50.4,112.3,67.7,66.2,24.5,4.4
14044,1.4044,18.2,55.6,50.4,112.3,67.7,66.2,24.4,4.4
14045,1.4045,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14046,1.4046,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14047,1.4047,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14048,1.4048,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14049,1.4049,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14050,1.405,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14051,1.4051,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14052,1.4052,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14053,1.4053,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14054,1.4054,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14055,1.4055,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14056,1.4056,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14057,1.4057,18.2,55.6,50.4,112.3,67.7,66.3,24.5,4.4
14058,1.4058,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14059,1.4059,18.2,55.6,50.4,112.3,67.7,66.3,24.5,4.4
14060,1.406,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14061,1.4061,18.2,55.6,50.4,112.3,67.7,66.3,24.5,4.4
14062,1.4062,18.2,55.6,50.4,112.3,67.7,66.3,24.9,4.3
14063,1.4063,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.4
14064,1.4064,18.2,55.6,50.4,112.3,67.7,66.3,24.4,4.3
14065,1.4065,18.2,55.6,50.4,112.3,67.7,66.3,24.9,4.3
14066,1.4066,18.2,55.6,50.4,112.3,67.7,66.3,24.9,4.3
14067,1.4067,18.2,55.6,50.4,112.3,67.7,66.3,24.5,4.4
14068,1.4068,18.2,55.6,50.4,112.3,67.7,66.3,24.9,4.3
14069,1.4069,18.2,55.6,50.4,112.3,67.7,66.3,24.9,4.3
14070,1.407,18.2,55.6,50.4,112.3,67.7,66.3,24.9,4.3
14071,1.4071,18.2,55.6,50.4,112.3,67.7,66.3,24.9,4.3
14072,1.4072,18.2,55.7,50.4,112.3,67.7,66.3,24.5,4.4
14073,1.4073,18.2,55.7,50.4,112.3,67.7,66.3,24.9,4.3
14074,1.4074,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14075,1.4075,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14076,1.4076,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14077,1.4077,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14078,1.4078,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14079,1.4079,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14080,1.408,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14081,1.4081,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14082,1.4082,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14083,1.4083,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14084,1.4084,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14085,1.4085,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14086,1.4086,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14087,1.4087,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14088,1.4088,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14089,1.4089,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14090,1.409,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14091,1.4091,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14092,1.4092,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14093,1.4093,18.2,55.6,50.3,112.3,67.7,66.3,24.9,4.3
14094,1.4094,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14095,1.4095,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14096,1.4096,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14097,1.4097,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14098,1.4098,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14099,1.4099,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14100,1.41,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14101,1.4101,18.2,55.7,50.3,112.3,67.7,66.3,24.8,4.3
14102,1.4102,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14103,1.4103,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14104,1.4104,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14105,1.4105,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14106,1.4106,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14107,1.4107,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14108,1.4108,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14109,1.4109,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14110,1.411,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14111,1.4111,18.2,55.7,50.3,112.3,67.7,66.3,24.8,4.3
14112,1.4112,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14113,1.4113,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14114,1.4114,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14115,1.4115,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14116,1.4116,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14117,1.4117,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14118,1.4118,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14119,1.4119,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14120,1.412,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14121,1.4121,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14122,1.4122,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14123,1.4123,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14124,1.4124,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14125,1.4125,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14126,1.4126,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14127,1.4127,18.2,55.7,50.3,112.3,67.7,66.3,25,4.3
14128,1.4128,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14129,1.4129,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14130,1.413,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14131,1.4131,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14132,1.4132,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14133,1.4133,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14134,1.4134,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14135,1.4135,18.2,55.7,50.3,112.3,67.7,66.3,24.9,4.3
14136,1.4136,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14137,1.4137,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14138,1.4138,18.2,55.7,50.2,112.3,67.7,66.3,25.1,4.3
14139,1.4139,18.2,55.7,50.2,112.3,67.7,66.3,25.1,4.3
14140,1.414,18.2,55.7,50.2,112.3,67.7,66.3,25.1,4.3
14141,1.4141,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14142,1.4142,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14143,1.4143,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14144,1.4144,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14145,1.4145,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14146,1.4146,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14147,1.4147,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14148,1.4148,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14149,1.4149,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14150,1.415,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14151,1.4151,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14152,1.4152,18.2,55.7,50.2,112.3,67.7,66.3,25.1,4.3
14153,1.4153,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14154,1.4154,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14155,1.4155,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14156,1.4156,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14157,1.4157,18.2,55.7,50.2,112.3,67.7,66.3,25.1,4.3
14158,1.4158,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14159,1.4159,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14160,1.416,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14161,1.4161,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14162,1.4162,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14163,1.4163,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14164,1.4164,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14165,1.4165,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14166,1.4166,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14167,1.4167,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14168,1.4168,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14169,1.4169,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14170,1.417,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14171,1.4171,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14172,1.4172,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14173,1.4173,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14174,1.4174,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14175,1.4175,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14176,1.4176,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14177,1.4177,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14178,1.4178,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14179,1.4179,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14180,1.418,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14181,1.4181,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14182,1.4182,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14183,1.4183,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14184,1.4184,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14185,1.4185,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14186,1.4186,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14187,1.4187,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14188,1.4188,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14189,1.4189,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14190,1.419,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14191,1.4191,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14192,1.4192,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14193,1.4193,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14194,1.4194,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14195,1.4195,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14196,1.4196,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14197,1.4197,18.2,55.7,50.2,112.3,67.7,66.3,25,4.3
14198,1.4198,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14199,1.4199,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14200,1.42,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14201,1.4201,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14202,1.4202,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14203,1.4203,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14204,1.4204,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14205,1.4205,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14206,1.4206,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14207,1.4207,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14208,1.4208,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14209,1.4209,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14210,1.421,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14211,1.4211,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14212,1.4212,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14213,1.4213,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14214,1.4214,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14215,1.4215,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14216,1.4216,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14217,1.4217,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14218,1.4218,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14219,1.4219,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14220,1.422,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14221,1.4221,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14222,1.4222,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14223,1.4223,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14224,1.4224,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14225,1.4225,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14226,1.4226,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14227,1.4227,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14228,1.4228,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14229,1.4229,18.2,55.7,50.2,112.4,67.6,66.3,25.1,4.3
14230,1.423,18.2,55.6,50.2,112.4,67.7,66.3,25.1,4.3
14231,1.4231,18.2,55.6,50.2,112.4,67.7,66.3,25.1,4.3
14232,1.4232,18.2,55.6,50.2,112.4,67.7,66.3,25.1,4.3
14233,1.4233,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14234,1.4234,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14235,1.4235,18.2,55.6,50.2,112.4,67.7,66.3,25.1,4.3
14236,1.4236,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14237,1.4237,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14238,1.4238,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14239,1.4239,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14240,1.424,18.2,55.6,50.2,112.4,67.6,66.3,25.1,4.3
14241,1.4241,18.2,55.7,50.2,112.4,67.6,66.3,25.1,4.3
14242,1.4242,18.2,55.7,50.2,112.4,67.6,66.3,25.1,4.3
14243,1.4243,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14244,1.4244,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14245,1.4245,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14246,1.4246,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14247,1.4247,18.2,55.7,50.2,112.4,67.7,66.3,25.2,4.3
14248,1.4248,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14249,1.4249,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14250,1.425,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14251,1.4251,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14252,1.4252,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14253,1.4253,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14254,1.4254,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14255,1.4255,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14256,1.4256,18.2,55.7,50.2,112.4,67.6,66.3,25.1,4.3
14257,1.4257,18.2,55.7,50.2,112.4,67.7,66.3,25.2,4.3
14258,1.4258,18.2,55.7,50.2,112.4,67.6,66.3,25.1,4.3
14259,1.4259,18.2,55.7,50.2,112.4,67.7,66.3,25.1,4.3
14260,1.426,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14261,1.4261,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14262,1.4262,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14263,1.4263,18.2,55.7,50.2,112.5,67.6,66.3,25.2,4.3
14264,1.4264,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14265,1.4265,18.2,55.7,50.2,112.5,67.6,66.3,25.2,4.3
14266,1.4266,18.2,55.7,50.2,112.5,67.6,66.3,25.2,4.3
14267,1.4267,18.2,55.7,50.2,112.5,67.6,66.3,25.2,4.3
14268,1.4268,18.2,55.7,50.2,112.5,67.6,66.3,25.2,4.3
14269,1.4269,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14270,1.427,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14271,1.4271,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14272,1.4272,18.2,55.7,50.2,112.5,67.6,66.3,25.2,4.3
14273,1.4273,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14274,1.4274,18.2,55.7,50.2,112.5,67.6,66.3,25.2,4.3
14275,1.4275,18.2,55.7,50.2,112.5,67.6,66.3,25.2,4.3
14276,1.4276,18.2,55.7,50.2,112.5,67.6,66.3,25.2,4.3
14277,1.4277,18.2,55.7,50.2,112.5,67.6,66.3,25.2,4.3
14278,1.4278,18.2,55.7,50.2,112.5,67.6,66.3,25.2,4.3
14279,1.4279,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14280,1.428,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14281,1.4281,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14282,1.4282,18.2,55.7,50.2,112.5,67.6,66.3,25.1,4.3
14283,1.4283,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14284,1.4284,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14285,1.4285,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14286,1.4286,18.2,55.7,50.2,112.5,67.6,66.3,25.2,4.3
14287,1.4287,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14288,1.4288,18.2,55.7,50.2,112.4,67.6,66.3,25.2,4.3
14289,1.4289,18.2,55.7,50.2,112.4,67.6,66.3,25.1,4.3
14290,1.429,18.2,55.7,50.2,112.4,67.5,66.3,25.1,4.3
14291,1.4291,18.2,55.7,50.2,112.5,67.5,66.3,25.1,4.3
14292,1.4292,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14293,1.4293,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14294,1.4294,18.2,55.7,50.2,112.5,67.5,66.3,25.1,4.3
14295,1.4295,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14296,1.4296,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14297,1.4297,18.2,55.7,50.2,112.5,67.5,66.3,25.1,4.3
14298,1.4298,18.2,55.7,50.2,112.5,67.5,66.3,25.1,4.3
14299,1.4299,18.2,55.7,50.2,112.4,67.5,66.3,25.2,4.3
14300,1.43,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14301,1.4301,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14302,1.4302,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14303,1.4303,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14304,1.4304,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14305,1.4305,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14306,1.4306,18.2,55.7,50.2,112.5,67.5,66.3,25.1,4.3
14307,1.4307,18.2,55.7,50.2,112.5,67.5,66.3,25.1,4.3
14308,1.4308,18.2,55.7,50.2,112.5,67.5,66.3,25.1,4.3
14309,1.4309,18.2,55.7,50.2,112.5,67.5,66.3,25.1,4.3
14310,1.431,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14311,1.4311,18.2,55.7,50.2,112.5,67.5,66.3,25.1,4.3
14312,1.4312,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14313,1.4313,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14314,1.4314,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14315,1.4315,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14316,1.4316,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14317,1.4317,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14318,1.4318,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14319,1.4319,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14320,1.432,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
14321,1.4321,18.2,55.7,50.2,112.5,67.5,66.3,25.2,4.3
