Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
11085,0.5834211,3.318284995,8.241693894,8.720144289,16.77663158,11.05066073,9.322065753,4.414090737,0.216074372
11086,0.5834737,3.318284995,8.241693894,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11087,0.5835263,3.318284995,8.241693894,8.720144289,16.77663158,11.05066073,9.322065753,4.414090737,0.231508255
11088,0.5835789,3.318284995,8.241693894,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11089,0.5836316,3.318284995,8.241693894,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11090,0.5836842,3.318284995,8.241693894,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11091,0.5837368,3.318284995,8.241693894,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11092,0.5837895,3.318284995,8.241693894,8.720144289,16.77663158,11.05066073,9.322065753,4.414090737,0.231508255
11093,0.5838421,3.318284995,8.241693894,8.720144289,16.77663158,11.05066073,9.322065753,4.414090737,0.216074372
11094,0.5838947,3.318284995,8.241693894,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.231508255
11095,0.5839474,3.318284995,8.241693894,8.720144289,16.77663158,11.05066073,9.322065753,4.414090737,0.231508255
11096,0.584,3.318284995,8.241693894,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11097,0.5840526,3.318284995,8.241693894,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.231508255
11098,0.5841053,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11099,0.5841579,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11100,0.5842105,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11101,0.5842632,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11102,0.5843158,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11103,0.5843684,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11104,0.5844211,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11105,0.5844737,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.231508255
11106,0.5845263,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11107,0.5845789,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11108,0.5846316,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11109,0.5846842,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11110,0.5847368,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.444958505,0.200640488
11111,0.5847895,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11112,0.5848421,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11113,0.5848947,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11114,0.5849474,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.231508255
11115,0.585,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11116,0.5850526,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11117,0.5851053,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11118,0.5851579,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11119,0.5852105,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11120,0.5852632,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11121,0.5853158,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.231508255
11122,0.5853684,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.231508255
11123,0.5854211,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.231508255
11124,0.5854737,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11125,0.5855263,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.231508255
11126,0.5855789,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11127,0.5856316,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.231508255
11128,0.5856842,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.444958505,0.216074372
11129,0.5857368,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.246942139
11130,0.5857895,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11131,0.5858421,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11132,0.5858947,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11133,0.5859474,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.231508255
11134,0.586,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.414090737,0.231508255
11135,0.5860526,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.246942139
11136,0.5861053,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.231508255
11137,0.5861579,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.216074372
11138,0.5862105,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.246942139
11139,0.5862632,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11140,0.5863158,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11141,0.5863684,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.216074372
11142,0.5864211,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.216074372
11143,0.5864737,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.429524621,0.231508255
11144,0.5865263,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.231508255
11145,0.5865789,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.216074372
11146,0.5866316,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.246942139
11147,0.5866842,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.231508255
11148,0.5867368,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11149,0.5867895,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.322065753,4.414090737,0.246942139
11150,0.5868421,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11151,0.5868947,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11152,0.5869474,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11153,0.587,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11154,0.5870526,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11155,0.5871053,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.246942139
11156,0.5871579,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.246942139
11157,0.5872105,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.246942139
11158,0.5872632,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.246942139
11159,0.5873158,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.231508255
11160,0.5873684,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.216074372
11161,0.5874211,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.231508255
11162,0.5874737,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.231508255
11163,0.5875263,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.231508255
11164,0.5875789,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.414090737,0.231508255
11165,0.5876316,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.246942139
11166,0.5876842,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11167,0.5877368,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.231508255
11168,0.5877895,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.246942139
11169,0.5878421,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.231508255
11170,0.5878947,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.231508255
11171,0.5879474,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.216074372
11172,0.588,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.429524621,0.246942139
11173,0.5880526,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11174,0.5881053,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11175,0.5881579,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.246942139
11176,0.5882105,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.216074372
11177,0.5882632,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.414090737,0.246942139
11178,0.5883158,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.246942139
11179,0.5883684,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.414090737,0.246942139
11180,0.5884211,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.429524621,0.246942139
11181,0.5884737,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.262376023
11182,0.5885263,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11183,0.5885789,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.246942139
11184,0.5886316,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.414090737,0.246942139
11185,0.5886842,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.414090737,0.246942139
11186,0.5887368,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.414090737,0.246942139
11187,0.5887895,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.414090737,0.246942139
11188,0.5888421,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.414090737,0.246942139
11189,0.5888947,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.337499637,4.429524621,0.246942139
11190,0.5889474,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.429524621,0.231508255
11191,0.589,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.35293352,4.414090737,0.246942139
11192,0.5890526,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.35293352,4.429524621,0.246942139
11193,0.5891053,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.35293352,4.429524621,0.246942139
11194,0.5891579,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.414090737,0.246942139
11195,0.5892105,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.35293352,4.414090737,0.231508255
11196,0.5892632,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.35293352,4.414090737,0.231508255
11197,0.5893158,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.429524621,0.216074372
11198,0.5893684,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.35293352,4.414090737,0.231508255
11199,0.5894211,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.35293352,4.414090737,0.231508255
11200,0.5894737,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.429524621,0.216074372
11201,0.5895263,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.35293352,4.429524621,0.216074372
11202,0.5895789,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.35293352,4.414090737,0.231508255
11203,0.5896316,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.35293352,4.414090737,0.246942139
11204,0.5896842,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.216074372
11205,0.5897368,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.429524621,0.231508255
11206,0.5897895,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.414090737,0.246942139
11207,0.5898421,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.414090737,0.246942139
11208,0.5898947,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.414090737,0.246942139
11209,0.5899474,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.35293352,4.429524621,0.231508255
11210,0.59,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.429524621,0.231508255
11211,0.5900526,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.35293352,4.429524621,0.231508255
11212,0.5901053,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.429524621,0.231508255
11213,0.5901579,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.429524621,0.231508255
11214,0.5902105,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.444958505,0.216074372
11215,0.5902632,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11216,0.5903158,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11217,0.5903684,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.444958505,0.216074372
11218,0.5904211,3.318284995,8.257127778,8.720144289,16.77663158,11.05066073,9.35293352,4.429524621,0.231508255
11219,0.5904737,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11220,0.5905263,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.444958505,0.216074372
11221,0.5905789,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.337499637,4.444958505,0.200640488
11222,0.5906316,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11223,0.5906842,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11224,0.5907368,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11225,0.5907895,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11226,0.5908421,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11227,0.5908947,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.216074372
11228,0.5909474,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11229,0.591,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11230,0.5910526,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.216074372
11231,0.5911053,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11232,0.5911579,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11233,0.5912105,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11234,0.5912632,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11235,0.5913158,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11236,0.5913684,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11237,0.5914211,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11238,0.5914737,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.216074372
11239,0.5915263,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11240,0.5915789,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11241,0.5916316,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11242,0.5916842,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.246942139
11243,0.5917368,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11244,0.5917895,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11245,0.5918421,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11246,0.5918947,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11247,0.5919474,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11248,0.592,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.246942139
11249,0.5920526,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11250,0.5921053,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11251,0.5921579,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11252,0.5922105,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11253,0.5922632,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.231508255
11254,0.5923158,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11255,0.5923684,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11256,0.5924211,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11257,0.5924737,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11258,0.5925263,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11259,0.5925789,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.246942139
11260,0.5926316,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11261,0.5926842,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11262,0.5927368,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.246942139
11263,0.5927895,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.246942139
11264,0.5928421,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.246942139
11265,0.5928947,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.246942139
11266,0.5929474,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.246942139
11267,0.593,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.246942139
11268,0.5930526,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11269,0.5931053,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11270,0.5931579,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.231508255
11271,0.5932105,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11272,0.5932632,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11273,0.5933158,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.262376023
11274,0.5933684,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.246942139
11275,0.5934211,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11276,0.5934737,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11277,0.5935263,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.429524621,0.246942139
11278,0.5935789,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11279,0.5936316,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.262376023
11280,0.5936842,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.262376023
11281,0.5937368,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.246942139
11282,0.5937895,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.262376023
11283,0.5938421,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.262376023
11284,0.5938947,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11285,0.5939474,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.246942139
11286,0.594,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11287,0.5940526,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.262376023
11288,0.5941053,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.262376023
11289,0.5941579,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.262376023
11290,0.5942105,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.262376023
11291,0.5942632,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.262376023
11292,0.5943158,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11293,0.5943684,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11294,0.5944211,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11295,0.5944737,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.35293352,4.414090737,0.262376023
11296,0.5945263,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11297,0.5945789,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11298,0.5946316,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11299,0.5946842,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11300,0.5947368,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11301,0.5947895,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11302,0.5948421,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11303,0.5948947,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11304,0.5949474,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11305,0.595,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11306,0.5950526,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11307,0.5951053,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11308,0.5951579,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11309,0.5952105,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11310,0.5952632,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11311,0.5953158,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11312,0.5953684,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11313,0.5954211,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.262376023
11314,0.5954737,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11315,0.5955263,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.414090737,0.246942139
11316,0.5955789,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11317,0.5956316,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11318,0.5956842,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11319,0.5957368,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11320,0.5957895,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11321,0.5958421,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11322,0.5958947,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11323,0.5959474,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11324,0.596,3.318284995,8.257127778,8.720144289,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11325,0.5960526,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11326,0.5961053,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11327,0.5961579,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11328,0.5962105,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
11329,0.5962632,3.318284995,8.257127778,8.704710405,16.77663158,11.03522684,9.368367404,4.429524621,0.246942139
